id,PitNextLap
439140,0.0055364007
439141,0.020852555
439142,0.010045173
439143,0.39315352
439144,0.8723802
439145,0.07563732
439146,0.00074545224
439147,0.0012518436
439148,0.033049446
439149,5.5526667e-05
439150,0.600043
439151,0.0024243596
439152,0.026731163
439153,0.0020573246
439154,0.00211263
439155,0.96362555
439156,0.00049805094
439157,0.041925427
439158,0.01623364
439159,0.24769045
439160,0.75321275
439161,0.010057561
439162,0.003315062
439163,0.83035564
439164,0.7964528
439165,0.00075655326
439166,0.002614945
439167,0.00040473064
439168,0.0007430359
439169,0.0038298687
439170,0.0010902788
439171,0.7138219
439172,0.0005736111
439173,0.64184725
439174,0.3369633
439175,0.98455447
439176,0.044284754
439177,0.004232723
439178,0.0011016221
439179,0.0026512484
439180,0.5016333
439181,0.23910917
439182,0.017710084
439183,0.02081922
439184,0.022968186
439185,0.0013558955
439186,0.0027109166
439187,0.00039504477
439188,0.0037401824
439189,0.0069455905
439190,0.0023402004
439191,0.4503799
439192,0.0058358037
439193,0.0024274902
439194,0.003279647
439195,0.0069412575
439196,0.003997154
439197,0.027925922
439198,0.0012523463
439199,0.5815529
439200,0.0028870706
439201,0.7716209
439202,0.0016351141
439203,0.00019063424
439204,0.00020348401
439205,0.00027570882
439206,0.9827048
439207,0.0026096287
439208,0.0028007992
439209,0.010909915
439210,0.050284103
439211,0.03838824
439212,0.004076409
439213,0.006293235
439214,0.01624919
439215,0.00063987466
439216,0.00026996183
439217,0.1484309
439218,0.0017647973
439219,0.9631771
439220,0.03568859
439221,0.5246071
439222,0.0007485845
439223,0.046705276
439224,0.71424896
439225,0.0072477865
439226,0.9777018
439227,0.011269734
439228,0.042374197
439229,0.16052182
439230,0.3923605
439231,0.0018033742
439232,0.0019862168
439233,0.0047646826
439234,0.028915077
439235,0.00015886145
439236,0.19069242
439237,0.9121182
439238,0.61812955
439239,0.76700103
439240,0.01632587
439241,0.0038393838
439242,0.0016339989
439243,0.0006432361
439244,0.0036449945
439245,0.6097226
439246,0.0010032644
439247,0.8532895
439248,0.0024480275
439249,0.002857996
439250,0.0005097033
439251,0.26771852
439252,0.23750801
439253,0.0031921614
439254,0.014704995
439255,0.0029453111
439256,0.12343902
439257,0.025702726
439258,0.00043533626
439259,0.0024798457
439260,6.28437e-05
439261,0.0146974595
439262,0.07566084
439263,0.0011591293
439264,0.88576734
439265,0.033444002
439266,0.0009802105
439267,0.014952669
439268,0.0047562877
439269,0.00012631355
439270,0.041971575
439271,0.00020532674
439272,0.009311974
439273,0.16617472
439274,0.030948732
439275,0.87822026
439276,0.00020681391
439277,0.45553303
439278,0.06935705
439279,0.0020093913
439280,0.003875203
439281,2.346863e-05
439282,0.6188552
439283,0.010242442
439284,0.007756869
439285,0.0139672505
439286,0.000683545
439287,0.0035844368
439288,0.48525348
439289,0.00061817054
439290,0.0041800183
439291,0.007400555
439292,0.017790461
439293,0.002639311
439294,0.94393003
439295,0.984175
439296,0.12587517
439297,0.9273113
439298,0.0047141034
439299,0.025179105
439300,0.7519014
439301,0.00083161774
439302,0.016488392
439303,0.0030759473
439304,0.0073459693
439305,0.7948996
439306,0.76718336
439307,0.8994014
439308,0.000919647
439309,0.0011602018
439310,0.004429644
439311,0.00769402
439312,0.00304505
439313,0.013343133
439314,0.03645338
439315,0.015380528
439316,0.0069123954
439317,0.013708343
439318,0.007928627
439319,0.00056340545
439320,0.009959483
439321,0.870088
439322,0.25767827
439323,0.010636617
439324,0.008860641
439325,0.0010583941
439326,0.004235779
439327,0.0054004216
439328,0.008866811
439329,0.0055020056
439330,0.015651874
439331,0.00090922014
439332,0.95616406
439333,0.065844
439334,0.0051352438
439335,0.0015065136
439336,0.7735463
439337,0.0002578864
439338,0.02901799
439339,0.07828045
439340,0.92063564
439341,0.03281646
439342,0.9251084
439343,0.03818803
