id,PitNextLap
439140,0.01820304
439141,0.02422683
439142,0.01675866
439143,0.3338556
439144,0.86548376
439145,0.09026281
439146,0.007464158
439147,0.0103501035
439148,0.023302758
439149,0.0039656437
439150,0.43149605
439151,0.010658659
439152,0.050740745
439153,0.010145059
439154,0.011186508
439155,0.9564844
439156,0.0020762703
439157,0.039252672
439158,0.014916758
439159,0.29113472
439160,0.6366424
439161,0.13453215
439162,0.0030997354
439163,0.77862275
439164,0.79934484
439165,0.008599736
439166,0.028241513
439167,0.008788147
439168,0.003261093
439169,0.023742277
439170,0.008167991
439171,0.70933133
439172,0.025215061
439173,0.5118877
439174,0.44637555
439175,0.98251927
439176,0.072832145
439177,0.021546805
439178,0.010269819
439179,0.0043854336
439180,0.31454796
439181,0.23793387
439182,0.01895472
439183,0.017630715
439184,0.021332078
439185,0.002517726
439186,0.041299693
439187,0.002836032
439188,0.030267041
439189,0.35821882
439190,0.03769448
439191,0.5840207
439192,0.06957213
439193,0.00596627
439194,0.01551945
439195,0.111743964
439196,0.018423356
439197,0.02599213
439198,0.041814774
439199,0.4704188
439200,0.0028737083
439201,0.6567378
439202,0.010070934
439203,0.0011782426
439204,0.0012227789
439205,0.001562104
439206,0.96544826
439207,0.009536582
439208,0.10215622
439209,0.0048374697
439210,0.04547262
439211,0.03141791
439212,0.022612011
439213,0.009774688
439214,0.040527813
439215,0.00468791
439216,0.0065211644
439217,0.32205883
439218,0.0010162847
439219,0.95590866
439220,0.03818203
439221,0.36406025
439222,0.011555785
439223,0.041212708
439224,0.6092077
439225,0.005371702
439226,0.94207585
439227,0.0030977966
439228,0.04676792
439229,0.17677687
439230,0.3568303
439231,0.0059859334
439232,0.037764974
439233,0.0065527232
439234,0.06026669
439235,0.0010102773
439236,0.16438164
439237,0.9251244
439238,0.6846227
439239,0.7491027
439240,0.018305225
439241,0.023828624
439242,0.002910188
439243,0.002754037
439244,0.003863562
439245,0.5778693
439246,0.004633218
439247,0.8592036
439248,0.0035262976
439249,0.011249327
439250,0.0022030713
439251,0.1423187
439252,0.31845355
439253,0.06263076
439254,0.052469328
439255,0.00872204
439256,0.08319585
439257,0.033503335
439258,0.0025455349
439259,0.0025530097
439260,0.00033839437
439261,0.014680875
439262,0.07520021
439263,0.009938554
439264,0.87463415
439265,0.061905477
439266,0.011149211
439267,0.007622938
439268,0.042925373
439269,0.0006352766
439270,0.02750558
439271,0.0026372166
439272,0.006005184
439273,0.572735
439274,0.054746304
439275,0.28177005
439276,0.0053457124
439277,0.3242175
439278,0.06977751
439279,0.0033334517
439280,0.06969662
439281,0.00019432986
439282,0.6290882
439283,0.0076235
439284,0.013663839
439285,0.01402721
439286,0.013302672
439287,0.001622136
439288,0.23325627
439289,0.0052435976
439290,0.029341238
439291,0.0077726627
439292,0.02461839
439293,0.005198455
439294,0.9761687
439295,0.9831617
439296,0.10121207
439297,0.7739255
439298,0.004363014
439299,0.019879377
439300,0.7553852
439301,0.0035079343
439302,0.018596029
439303,0.075466014
439304,0.020270849
439305,0.6720286
439306,0.81493527
439307,0.89195704
439308,0.0040457444
439309,0.009741614
439310,0.0011037098
439311,0.013420904
439312,0.076487705
439313,0.04169435
439314,0.022139918
439315,0.014173079
439316,0.15487844
439317,0.026006723
439318,0.011823829
439319,0.0057440368
439320,0.0145467315
439321,0.7363201
439322,0.44317913
439323,0.064018644
439324,0.014290127
439325,0.012509989
439326,0.22399135
439327,0.0051387018
439328,0.009064528
439329,0.017834267
439330,0.019779302
439331,0.0038247346
439332,0.94626
439333,0.07890623
439334,0.025147313
439335,0.030780734
439336,0.87248045
439337,0.0027639882
439338,0.02680765
439339,0.043434512
439340,0.9048458
439341,0.076451376
439342,0.9053705
439343,0.04052495
439344,0.008728708
439345,0.97465533
439346,0.7031386
439347,0.8234016
439348,0.50200796
439349,0.007398933
439350,0.02962339
439351,0.68790996
439352,0.17417689
439353,0.42039993
439354,0.004815371
439355,0.53852487
439356,0.4701034
439357,0.008585847
439358,0.016204558
439359,0.27433234
439360,0.0023427133
439361,0.04389444
439362,0.0034412125
439363,0.8363256
439364,0.08163748
439365,0.0010177502
439366,0.028589025
439367,0.48890632
439368,0.009334497
439369,0.010511431
439370,0.124009006
439371,0.85781765
439372,0.8641715
439373,0.28938583
439374,0.82377607
439375,0.10145572
439376,0.6774705
439377,0.17684764
439378,0.036970414
439379,0.057621587
439380,0.6660864
439381,0.0019814312
439382,0.073830985
439383,0.2182301
439384,0.027269248
439385,0.48095626
439386,0.023240311
439387,0.078673445
439388,0.83786845
439389,0.012611196
439390,0.1295537
439391,0.30425212
439392,0.3358311
439393,0.8146873
439394,0.13053752
439395,0.011788219
439396,0.0031040113
439397,0.08205543
439398,0.09375702
439399,0.0058556953
439400,0.004151238
439401,0.5111942
439402,0.0033295741
439403,0.07181469
439404,0.006520275
439405,0.6200972
439406,0.016035737
439407,0.0052953935
439408,0.00256124
439409,0.96120226
439410,0.009006871
439411,0.8997454
439412,0.90487653
439413,0.01583615
439414,0.16271059
439415,0.025376737
439416,0.0103396615
439417,0.014428664
439418,0.16291583
439419,0.01671641
439420,0.42473665
439421,0.18841054
439422,0.012960776
439423,0.2321313
439424,0.1113143
439425,0.0034771052
