id,PitNextLap
439140,0.005183245
439141,0.004375647
439142,0.0031047505
439143,0.34678614
439144,0.83328444
439145,0.072781086
439146,0.0006395025
439147,0.001327569
439148,0.049218565
439149,0.00043067549
439150,0.6726039
439151,0.0022567369
439152,0.044699393
439153,0.0015413924
439154,0.00056018034
439155,0.9496382
439156,0.0009245749
439157,0.04739988
439158,0.0076611754
439159,0.35962775
439160,0.5329113
439161,0.0016636463
439162,0.0015319189
439163,0.8690551
439164,0.8762151
439165,0.00074423995
439166,0.0024500613
439167,0.00021790086
439168,0.001183015
439169,0.00781431
439170,0.00054985535
439171,0.73803294
439172,0.00020218013
439173,0.41905597
439174,0.29880646
439175,0.98209035
439176,0.09533858
439177,0.007092898
439178,0.0004229485
439179,0.0009013639
439180,0.3141067
439181,0.18538223
439182,0.019200848
439183,0.015138674
439184,0.031228479
439185,0.0053441557
439186,0.0021659608
439187,0.00047734127
439188,0.0019134752
439189,0.0025577997
439190,0.0023981142
439191,0.7005873
439192,0.00255212
439193,0.0076905726
439194,0.0030295702
439195,0.0022382608
439196,0.0013046657
439197,0.024319224
439198,0.00042293218
439199,0.72053653
439200,0.005268601
439201,0.8145147
439202,0.0039417394
439203,0.000264801
439204,0.0023217683
439205,0.00017900833
439206,0.9814092
439207,0.0034191387
439208,0.0045795427
439209,0.006397077
439210,0.070623055
439211,0.036120247
439212,0.003811777
439213,0.015582082
439214,0.036704954
439215,0.0005737771
439216,0.00060491456
439217,0.17491224
439218,0.001487414
439219,0.9709052
439220,0.030398067
439221,0.41617012
439222,0.00087835325
439223,0.024055125
439224,0.76195985
439225,0.013545529
439226,0.94506377
439227,0.006963136
439228,0.05607327
439229,0.12822239
439230,0.38549092
439231,0.0034735745
439232,0.00393349
439233,0.008398824
439234,0.026517726
439235,0.00016999216
439236,0.17122808
439237,0.90202945
439238,0.71061885
439239,0.6828074
439240,0.014066147
439241,0.003566938
439242,0.0013025488
439243,0.00033101533
439244,0.000885547
439245,0.71316975
439246,0.00013015872
439247,0.8409147
439248,0.0012465477
439249,0.0009121243
439250,0.0003253806
439251,0.090000845
439252,0.38689762
439253,0.0017004164
439254,0.032433324
439255,0.006657629
439256,0.07589496
439257,0.031333663
439258,0.00070552493
439259,0.0015615001
439260,5.814891e-05
439261,0.007458232
439262,0.07393627
439263,0.0004827685
439264,0.90807384
439265,0.08378123
439266,0.0027884792
439267,0.014255268
439268,0.013220763
439269,4.1510233e-05
439270,0.06920812
439271,0.0019615365
439272,0.011787081
439273,0.30838695
439274,0.041975465
439275,0.6828384
439276,0.0004051922
439277,0.31494078
439278,0.13997288
439279,0.0032299168
439280,0.0007837203
439281,1.9623834e-05
439282,0.5770148
439283,0.007813482
439284,0.008854822
439285,0.030474674
439286,0.0009046347
439287,0.0016629733
439288,0.378906
439289,0.0005087112
439290,0.0013430709
439291,0.006021935
439292,0.024900025
439293,0.0012222636
439294,0.8751917
439295,0.97546625
439296,0.12732378
439297,0.9264409
439298,0.0037798854
439299,0.039633065
439300,0.44589868
439301,0.0030755906
439302,0.007630224
439303,0.0009848652
439304,0.004456069
439305,0.7409388
439306,0.8129854
439307,0.9106298
439308,0.00023995645
439309,0.00050855195
439310,0.004570503
439311,0.007204551
439312,0.0006462104
439313,0.01172093
439314,0.007451832
439315,0.017903974
439316,0.0011811272
439317,0.01893087
439318,0.008661066
439319,0.00018181535
439320,0.0040491484
439321,0.60713094
439322,0.35923102
439323,0.013336192
439324,0.011370523
439325,0.00081813824
439326,0.0023129322
439327,0.012965393
439328,0.0024173327
439329,0.009392106
439330,0.019464232
439331,0.0007702132
439332,0.94647425
439333,0.027153354
439334,0.0018191809
439335,0.0007314141
439336,0.8305507
439337,9.428874e-05
439338,0.021379925
439339,0.046466332
439340,0.8989857
439341,0.05003544
439342,0.8962219
439343,0.017648447
439344,0.0072632832
439345,0.9766619
439346,0.7169366
439347,0.57279634
439348,0.57683206
439349,0.00071145815
439350,0.0005151466
439351,0.8490259
439352,0.240335
439353,0.42277607
439354,0.00036653172
439355,0.21410276
439356,0.5724501
439357,0.0022133295
439358,0.00025443814
439359,0.33882946
439360,0.0058909347
439361,0.0009187134
439362,0.0014771136
439363,0.86591583
439364,0.0013776165
439365,0.00024094433
439366,0.0050053424
439367,0.5419434
439368,0.0084854765
439369,0.0040965877
439370,0.29254663
439371,0.88520676
439372,0.82308036
439373,0.3568228
439374,0.86649024
439375,0.0010409044
439376,0.4918435
439377,0.2860601
439378,0.0018685794
439379,0.0055948254
439380,0.47904715
439381,0.0004197981
439382,0.08111031
439383,0.677643
439384,0.04716074
439385,0.4190103
439386,0.0055084513
439387,0.0022463931
439388,0.7478492
439389,0.0055422164
439390,0.46000758
439391,0.31586406
439392,0.002791212
439393,0.79139566
439394,0.07195206
439395,0.010372356
439396,0.005172484
439397,0.056779888
439398,0.057572473
439399,0.0043894826
439400,0.00019967773
439401,0.42653662
439402,0.000783696
439403,0.065372385
439404,0.0011125327
439405,0.6466686
439406,0.016247718
439407,0.0013631001
439408,0.0007239314
439409,0.9839955
439410,0.012041809
439411,0.86731696
439412,0.86746055
439413,0.0026200176
439414,0.17435025
439415,0.016116282
439416,0.021899348
439417,0.010349566
439418,0.11805432
439419,0.014066497
439420,0.68564475
439421,0.16708887
439422,0.018386498
439423,0.10285409
439424,0.12586515
439425,0.0023714178
439426,0.019769024
439427,0.75867695
439428,0.09423127
439429,0.0020965002
439430,0.7896271
439431,0.03296001
439432,0.69976103
439433,0.000648631
439434,0.026849588
439435,0.010597763
439436,0.0047260383
439437,0.80467147
439438,0.83893377
439439,0.00637919
439440,0.697447
439441,0.0002472852
439442,0.0021490331
439443,0.014806066
439444,9.266319e-05
439445,0.00014241108
439446,0.030520227
439447,0.053954255
439448,0.07420025
439449,0.00011315882
439450,0.0043522497
439451,0.0014027888
439452,0.0023236047
439453,0.000636813
439454,0.7937855
439455,0.029001508
439456,0.002625266
439457,0.00040065768
439458,0.0006947168
439459,0.41844028
439460,0.14481339
439461,0.0018075729
439462,0.08426904
439463,0.004550544
439464,0.1320054
439465,0.9576418
439466,0.55968326
439467,0.11539623
439468,0.0062640733
439469,0.00034407064
439470,0.022997493
439471,0.18737116
439472,0.0087326
439473,0.046808094
439474,0.000951517
439475,0.002314168
439476,0.075797744
439477,0.7741024
439478,0.0086264005
439479,0.11833496
439480,0.2852712
439481,0.19671167
439482,0.010306845
439483,0.38784277
439484,0.2928473
439485,0.0019330241
439486,0.47283396
439487,0.00036781302
439488,0.0022987318
439489,0.3933452
439490,0.80723214
439491,0.000117533025
439492,0.11493476
439493,0.012770304
439494,0.34660906
439495,0.030923907
439496,0.0044264677
439497,0.041026294
439498,0.053813823
439499,0.98431605
439500,0.00040328698
439501,0.12629363
439502,0.025893157
439503,0.7808854
439504,0.0031916213
439505,0.05508132
439506,0.1269632
439507,0.0035444563
439508,0.000631569
439509,0.092652634
439510,0.7558386
439511,0.0005135251
439512,0.0007259339
439513,0.0015461838
439514,0.82846653
439515,0.83118564
439516,0.86387235
439517,0.0069970665
439518,0.00010556749
439519,0.0005442872
439520,0.13249762
439521,0.28088796
439522,0.45807818
439523,0.0036344826
439524,0.004958896
439525,0.021013295
439526,0.752923
439527,0.4852252
439528,0.040955845
439529,0.0025005748
439530,0.9266927
439531,0.00025612727
439532,0.0005226643
439533,0.0002310339
439534,0.013770288
439535,0.0006013967
439536,0.29730463
439537,0.49981886
439538,0.50880957
439539,0.7080137
439540,0.76003253
439541,0.0003311596
439542,0.00024040896
439543,0.0014228169
439544,0.69040054
439545,0.0452343
439546,0.16324213
439547,0.012113897
439548,0.0028159716
439549,0.20032997
439550,0.0011102463
439551,0.012341028
439552,0.41038314
439553,0.59809935
439554,0.08190568
439555,0.1827215
439556,0.8993368
439557,0.55631584
439558,0.09597299
439559,0.79076445
439560,0.25202328
439561,0.60116416
439562,0.0071605
439563,0.011361195
439564,0.0018289194
439565,0.25448328
439566,0.54271775
439567,0.001158664
439568,0.28711677
439569,0.004095226
439570,0.00059460883
439571,0.9709907
439572,0.047348853
439573,0.0026669279
439574,0.37704653
439575,0.021368662
439576,0.26040208
439577,0.0025627776
439578,0.8411049
439579,0.06963829
439580,0.012331704
439581,0.0044578584
439582,0.040438045
439583,0.0023356047
439584,0.10538338
439585,0.0041802665
439586,0.00053430925
439587,0.51111585
439588,0.0042362576
439589,0.948266
439590,0.081095815
439591,0.0020005133
439592,0.06002603
439593,0.00038002437
439594,0.943981
439595,0.40291607
439596,0.0026003937
439597,0.00074399565
439598,0.80094427
439599,0.8006022
439600,0.0863937
439601,0.0017484439
439602,0.73909205
439603,0.011333394
439604,0.0011151774
439605,0.02407696
439606,0.00027642105
439607,0.94410765
439608,0.032527264
439609,0.032004826
439610,0.005052442
439611,0.0011961432
439612,0.002763368
439613,0.01014368
439614,0.043497697
439615,0.0007664443
439616,0.0017790112
439617,0.0009091374
439618,0.00073831703
439619,0.9778175
439620,0.035926886
439621,0.07891568
439622,0.021273062
439623,0.08940979
439624,0.6937412
439625,0.84018123
439626,0.0004430273
439627,0.5947828
439628,0.11595706
439629,0.11561112
439630,0.0010226341
439631,0.0008473045
439632,0.036406554
439633,0.016321674
439634,0.11271937
439635,0.10710609
439636,0.72064555
439637,0.016423972
439638,0.00034956486
439639,0.27246344
439640,0.0005186989
439641,0.72667813
439642,0.05351944
439643,0.000621951
439644,0.023516417
439645,0.46812207
439646,0.00011314167
439647,0.9348572
439648,0.88558686
439649,0.021245087
439650,0.5322591
439651,0.0019541485
439652,0.25301772
439653,6.929237e-05
439654,0.42943776
439655,0.0007160566
439656,0.00876237
439657,0.09346744
439658,0.14197871
439659,0.0003357047
439660,0.006241339
439661,0.88736457
439662,0.0415988
439663,0.006682942
439664,0.37776378
439665,0.09917528
439666,0.55100816
439667,0.00782157
439668,6.829126e-05
439669,0.00079303776
439670,0.0074910074
439671,0.0009501808
439672,0.011260711
439673,0.00053473463
439674,0.0014106527
439675,0.001315632
439676,0.0676296
439677,0.0057684965
439678,0.0013344747
439679,0.7862727
439680,0.000215699
439681,0.001335123
439682,0.00094991416
439683,0.004568336
439684,0.0015389961
439685,0.009351017
439686,0.9713462
439687,0.03847748
439688,0.0034639419
439689,0.65773255
439690,0.77373236
439691,0.029522639
439692,0.006088708
439693,0.0005086147
439694,0.023154803
439695,0.0032097097
439696,0.47294232
439697,0.7930707
439698,0.050787713
439699,0.091104805
439700,0.7221103
439701,0.8807963
439702,0.44455457
439703,0.0012017797
439704,0.0012540413
439705,0.027631164
439706,0.0025191552
439707,0.0032551175
439708,0.0004521906
439709,0.32671946
439710,0.47725922
439711,0.0014296453
439712,0.01640764
439713,0.37144855
439714,0.37774208
439715,0.000999344
439716,0.36938828
439717,0.027659565
439718,0.013616218
439719,0.0005492365
439720,0.13407364
439721,0.0018886934
439722,0.025487648
439723,0.022271853
439724,0.0007270759
439725,0.0006564726
439726,0.0016422049
439727,0.02171142
439728,0.03320642
439729,0.68815637
439730,0.7971913
439731,0.032211058
439732,0.07950484
439733,0.0003072295
439734,0.001561486
439735,0.9795704
439736,0.040405873
439737,0.79230213
439738,0.9791342
439739,0.017335873
439740,0.0007372529
439741,0.1360112
439742,0.37197417
439743,0.9374505
439744,0.0004306977
439745,0.68616307
439746,0.0019082914
439747,0.11913232
439748,0.0342207
439749,0.008753332
439750,0.062964916
439751,0.0023107007
439752,0.0004687651
439753,0.050572798
439754,0.09439977
439755,0.00031525924
439756,0.0025719407
439757,0.01072638
439758,0.3529605
439759,0.0092576165
439760,0.004389847
439761,0.018608961
439762,0.023475515
439763,0.6146072
439764,0.013416378
439765,0.7655725
439766,0.0020788398
439767,0.00085450883
439768,0.024672732
439769,0.0018283275
439770,0.9129233
439771,0.0006010334
439772,0.82433784
439773,0.36509833
439774,0.015482468
439775,0.0005310823
439776,0.0014360483
439777,0.0043381127
439778,0.0060660634
439779,0.01785093
439780,0.96985686
439781,0.51027125
439782,0.0058904546
439783,0.00024876342
439784,0.7514749
439785,0.50834435
439786,0.0038138907
439787,0.036351692
439788,0.3678579
439789,0.15713942
439790,0.007156826
439791,0.09495706
439792,0.0012932399
439793,0.00023543442
439794,0.17302212
439795,0.59429055
439796,0.5844719
439797,0.018354923
439798,0.00017411946
439799,0.7208675
439800,0.50457805
439801,0.034610033
439802,0.00033865368
439803,0.85440475
439804,0.0028450042
439805,0.08627952
439806,0.42090914
439807,0.0009948574
439808,0.022376241
439809,0.00051382545
439810,0.0010516294
439811,0.0006235131
439812,0.007988059
439813,0.7926913
439814,0.6867201
439815,0.30035225
439816,0.00072411326
439817,0.12592568
439818,0.020935267
439819,0.1563544
439820,0.01985206
439821,0.00047978727
439822,0.4976478
439823,0.03902571
439824,0.26107317
439825,0.8582231
439826,0.0020486796
439827,0.00066211313
439828,0.8765108
439829,0.038839664
439830,0.00072253536
439831,0.00017225853
439832,0.9952976
439833,0.010712212
439834,0.016816564
439835,0.016520474
439836,0.62854874
439837,0.0008404363
439838,0.0016153206
439839,0.0010497016
439840,0.00029166357
439841,0.9586723
439842,0.68095124
439843,0.92668873
439844,0.006104941
439845,7.2473784e-05
439846,0.0007013658
439847,0.0046515544
439848,0.019679124
439849,0.00021750231
439850,0.0022785184
439851,0.24787088
439852,0.0007213675
439853,0.100023516
439854,0.078130886
439855,0.011197201
439856,0.007863244
439857,0.00023288214
439858,0.0003368266
439859,0.006887266
439860,0.005820677
439861,0.81158835
439862,0.05052062
439863,0.6061824
439864,0.629109
439865,0.8702345
439866,0.0006908999
439867,0.73949516
439868,0.9785017
439869,3.7892212e-05
439870,0.0014699146
439871,0.0003979503
439872,0.5454973
439873,0.05025445
439874,0.55553097
439875,0.00033617104
439876,0.000542828
439877,0.10196104
439878,0.012775302
439879,0.47525024
439880,0.7645508
439881,0.012654228
439882,0.007864966
439883,0.00018952938
439884,0.002618362
439885,0.001317641
439886,0.005613432
439887,0.00011509097
439888,0.0028099124
439889,0.71117365
439890,0.0017502925
439891,0.0009507182
439892,0.7373724
439893,0.43926018
439894,0.010064001
439895,0.09925623
439896,0.12569006
439897,0.48027983
439898,0.9089159
439899,0.0012831612
439900,0.9138388
439901,0.00031344278
439902,0.14200792
439903,0.0043920404
439904,0.8880604
439905,0.001934597
439906,0.09968957
439907,0.004971094
439908,0.0018854395
439909,0.034953676
439910,0.025697436
439911,0.33960715
439912,0.0001872826
439913,0.0011440227
439914,0.10771964
439915,0.00085792644
439916,0.0114211
439917,0.32859486
439918,0.0016316002
439919,0.01736803
439920,0.30596024
439921,0.021328859
439922,0.0012798553
439923,0.23441924
439924,0.005565384
439925,0.00394492
439926,0.9490044
439927,0.25009218
439928,0.00018310049
439929,0.14993766
439930,0.06358387
439931,0.007453726
439932,0.023706134
439933,0.0033192192
439934,0.539281
439935,0.5041638
439936,0.2997695
439937,0.017963266
439938,0.0023640639
439939,0.8246182
439940,0.6334204
439941,0.006091554
439942,0.0011485843
439943,0.39112434
439944,0.007662194
439945,0.00045466164
439946,0.038527895
439947,0.0002345465
439948,0.25246245
439949,0.18155853
439950,0.4122406
439951,0.009311737
439952,0.7296513
439953,0.018893776
439954,0.0005802723
439955,0.6517789
439956,0.0051697735
439957,0.8788276
439958,0.73722905
439959,0.93855256
439960,0.0141778905
439961,0.64807725
439962,0.012110627
439963,0.061995696
439964,0.001242589
439965,0.0005657832
439966,0.01027122
439967,0.014010647
439968,0.0059944484
439969,0.015941286
439970,0.0030824977
439971,0.8294375
439972,0.0008946523
439973,0.20036083
439974,0.00039850856
439975,0.015742902
439976,0.28449476
439977,0.019221818
439978,0.015792096
439979,0.0056700343
439980,0.028433174
439981,0.49692667
439982,0.0009471005
439983,0.0037039607
439984,0.032903243
439985,0.001938682
439986,0.996258
439987,0.03999059
439988,0.8768028
439989,0.0004922431
439990,0.004823549
439991,0.0059477077
439992,0.0060342345
439993,0.01177509
439994,0.16576958
439995,0.011731275
439996,0.9225103
439997,0.92735577
439998,0.00025262448
439999,0.00963798
440000,0.60136235
440001,0.014095439
440002,0.80666655
440003,0.9733103
440004,0.2296599
440005,0.0080251135
440006,0.6407969
440007,0.00038143792
440008,0.00543383
440009,0.9931229
440010,0.005060757
440011,0.0022492765
440012,0.018420361
440013,0.17341776
440014,0.734385
440015,0.047732815
440016,0.0031048688
440017,0.0188948
440018,0.004645386
440019,0.0032341967
440020,0.051963557
440021,0.6672687
440022,0.012065398
440023,0.013424673
440024,0.00012141308
440025,0.0026755522
440026,0.003628492
440027,0.95919037
440028,0.80557895
440029,0.4378278
440030,0.0010399821
440031,0.36228177
440032,0.01993462
440033,0.00048956886
440034,0.8261859
440035,0.0010290693
440036,0.96768534
440037,0.001841701
440038,0.0010712306
440039,0.15139134
440040,0.33051124
440041,0.19746567
440042,0.00026083694
440043,0.0046171006
440044,0.59878004
440045,0.5665561
440046,0.0007899714
440047,0.6881343
440048,0.09026183
440049,0.11184037
440050,0.59258944
440051,0.0037385267
440052,0.1780756
440053,0.0006551594
440054,0.0011168529
440055,0.0027487865
440056,0.9048893
440057,0.0012789883
440058,0.0016127848
440059,0.00758866
440060,0.010893688
440061,0.03672366
440062,0.006638135
440063,0.41557294
440064,0.18899675
440065,0.0012563907
440066,0.002017194
440067,0.0011349746
440068,0.002692937
440069,0.91119146
440070,0.023880124
440071,0.04414715
440072,0.0033759496
440073,0.0013993077
440074,0.04783458
440075,0.02368225
440076,0.009317894
440077,0.53722376
440078,0.014725078
440079,0.6046276
440080,0.0021565803
440081,0.019450553
440082,0.7948879
440083,0.46885493
440084,0.0007951077
440085,0.3890112
440086,0.0048910584
440087,0.011050503
440088,0.00021874286
440089,0.50903875
440090,0.008614994
440091,0.048293207
440092,0.0011072166
440093,0.00023297632
440094,0.012987326
440095,0.017559115
440096,0.62311536
440097,0.0042183935
440098,0.0107805645
440099,0.0144261625
440100,0.793972
440101,0.8812406
440102,0.0007061145
440103,0.0763881
440104,0.5121185
440105,0.8724389
440106,0.0058992426
440107,0.007816762
440108,0.005898527
440109,0.00042576581
440110,0.01300412
440111,0.00051988853
440112,0.45060807
440113,0.0006703754
440114,0.0017333777
440115,0.008763127
440116,0.11349306
440117,0.0044792155
440118,0.66435856
440119,0.00942108
440120,0.9507009
440121,1.2095394e-05
440122,0.0031218256
440123,0.6264776
440124,0.9081204
440125,0.04648182
440126,0.7685963
440127,0.018746808
440128,0.0009948162
440129,0.0073555233
440130,0.038674854
440131,0.0014146476
440132,0.0075915474
440133,0.6792124
440134,0.8897852
440135,0.00048442616
440136,0.0028058563
440137,0.0004423618
440138,0.3613202
440139,0.4734184
440140,0.00067044667
440141,0.6098991
440142,0.55948985
440143,0.015188871
440144,0.85423857
440145,0.0010562546
440146,0.008767643
440147,0.0007617631
440148,0.001170325
440149,0.005341568
440150,0.5400834
440151,0.7712016
440152,0.015907109
440153,0.00055849086
440154,0.31927234
440155,0.11520081
440156,0.003957937
440157,0.0138411885
440158,0.00044344706
440159,0.0023491248
440160,0.0066851615
440161,0.014037588
440162,0.91151
440163,0.0064975806
440164,0.20880355
440165,0.003505495
440166,0.00057157443
440167,0.019264754
440168,0.93536055
440169,0.0067923693
440170,0.45605126
440171,0.9165135
440172,0.87338936
440173,0.07323324
440174,0.00026698064
440175,0.76764244
440176,0.5616973
440177,0.7037088
440178,0.06064612
440179,0.49211684
440180,0.0004905896
440181,0.0007292062
440182,0.09869522
440183,0.9681142
440184,0.0022599914
440185,0.0022452853
440186,0.001930837
440187,0.84314084
440188,0.07030278
440189,0.8365266
440190,0.273753
440191,0.0010328124
440192,5.3709333e-05
440193,0.014587958
440194,0.0003258888
440195,0.05963309
440196,0.0017590314
440197,0.0048442716
440198,0.0016840533
440199,0.068713926
440200,0.7863324
440201,0.0040800036
440202,0.7278907
440203,0.03473757
440204,0.0022417447
440205,0.005989575
440206,0.21954185
440207,0.009437997
440208,0.0049403314
440209,0.008832268
440210,0.0034423394
440211,0.00094816595
440212,0.75812614
440213,0.00051643077
440214,0.0014836497
440215,0.00014898984
440216,0.0053165583
440217,0.008007781
440218,0.003080655
440219,0.035316605
440220,0.65463245
440221,0.00803161
440222,0.84409636
440223,0.011496199
440224,0.009072764
440225,0.00072107126
440226,0.0024011175
440227,0.0075028227
440228,0.0026815631
440229,0.0028565149
440230,0.011038633
440231,0.36822632
440232,0.88147587
440233,0.0009408076
440234,0.0006782826
440235,0.006597696
440236,0.0031336248
440237,0.028017303
440238,0.03825542
440239,0.014514312
440240,0.086844616
440241,0.008317512
440242,0.03601007
440243,0.0025940766
440244,0.0009925521
440245,0.0053413985
440246,0.0018261803
440247,0.010651275
440248,0.8011697
440249,0.010327124
440250,0.021449767
440251,0.014481862
440252,0.9147055
440253,0.00057001924
440254,0.02330878
440255,0.502606
440256,0.26012865
440257,0.03548626
440258,0.0008268507
440259,0.0003728651
440260,0.06319479
440261,0.00018030699
440262,0.008046635
440263,0.0013372424
440264,0.015901145
440265,0.0060354443
440266,0.007942201
440267,0.81833076
440268,0.09262187
440269,0.00056290114
440270,0.06265754
440271,0.0004660973
440272,0.054052744
440273,0.7917535
440274,0.60020024
440275,0.01691489
440276,0.19043837
440277,0.0019447837
440278,0.29242328
440279,0.0062406473
440280,0.017818937
440281,0.122028284
440282,0.012381091
440283,0.13600333
440284,0.017838452
440285,0.0018860805
440286,0.09241367
440287,0.21662392
440288,0.0033914188
440289,0.006732029
440290,0.038753375
440291,0.009830288
440292,0.002222196
440293,0.8897023
440294,0.0011861856
440295,0.28398454
440296,0.51977897
440297,0.027055593
440298,0.2919923
440299,0.002369767
440300,0.0020705825
440301,0.21581684
440302,0.021609662
440303,0.009112565
440304,0.08512195
440305,0.27840486
440306,0.5834266
440307,0.00022093726
440308,0.10378892
440309,0.054372806
440310,0.08497898
440311,0.023730205
440312,0.016276965
440313,0.95484245
440314,0.020652786
440315,0.013211466
440316,0.0012066995
440317,0.1040131
440318,0.267193
440319,0.0006945702
440320,0.0047165644
440321,0.00029915423
440322,0.00067414134
440323,0.0020390772
440324,0.18821724
440325,0.0016542547
440326,0.066581026
440327,0.009966208
440328,0.030820249
440329,0.00396371
440330,0.015162666
440331,0.62960076
440332,0.53582287
440333,0.0008684844
440334,0.15279303
440335,0.0006415344
440336,0.0011705373
440337,0.019005185
440338,0.69167197
440339,0.9202693
440340,0.0014788687
440341,0.012703389
440342,0.46702614
440343,0.03923351
440344,0.10654169
440345,0.00077154685
440346,0.0021632367
440347,0.019328639
440348,0.024435973
440349,0.010257564
440350,0.031397484
440351,0.054070596
440352,0.051240347
440353,0.30327085
440354,0.0039834105
440355,0.0050545395
440356,0.007384309
440357,7.284739e-05
440358,0.9627618
440359,0.0013900693
440360,0.012149746
440361,0.12575147
440362,0.0004538106
440363,0.22996052
440364,0.26041237
440365,0.3845642
440366,0.003906653
440367,0.13324663
440368,0.0061942055
440369,0.0014347681
440370,0.7060879
440371,0.00079200725
440372,0.81257105
440373,0.014305052
440374,0.91501695
440375,0.7521566
440376,0.008143652
440377,0.0026123754
