id,PitNextLap
439140,0.004662938
439141,0.0029745162
439142,0.004780492
439143,0.30732453
439144,0.9370172
439145,0.1095471
439146,0.001596441
439147,0.00068448926
439148,0.03808344
439149,9.4330026e-05
439150,0.42015326
439151,0.00066127314
439152,0.019164419
439153,0.0009669067
439154,0.0009771311
439155,0.9612778
439156,0.00062223437
439157,0.034606226
439158,0.010438706
439159,0.24464923
439160,0.72290933
439161,0.002567973
439162,0.0015674506
439163,0.8514246
439164,0.88231593
439165,0.00069381663
439166,0.0017542436
439167,0.00018712338
439168,0.00041196903
439169,0.0062404904
439170,0.00067051506
439171,0.7682652
439172,0.00023614461
439173,0.55399543
439174,0.370197
439175,0.987071
439176,0.03798439
439177,0.008302352
439178,0.00054899784
439179,0.0036189628
439180,0.38528016
439181,0.23145932
439182,0.01876791
439183,0.018692492
439184,0.023515468
439185,0.0029557603
439186,0.0011015219
439187,0.00045285083
439188,0.0023033845
439189,0.0018598896
439190,0.0016822345
439191,0.6519714
439192,0.0024326572
439193,0.0064568333
439194,0.0025503167
439195,0.0037462
439196,0.007865863
439197,0.02009223
439198,0.002609559
439199,0.6934179
439200,0.003017496
439201,0.8223988
439202,0.0039353063
439203,8.211501e-05
439204,0.0017342286
439205,4.9723876e-05
439206,0.98866105
439207,0.0027848484
439208,0.0016572522
439209,0.007594458
439210,0.044407662
439211,0.032515395
439212,0.0048443335
439213,0.018924406
439214,0.022136537
439215,0.00049036427
439216,0.0001800359
439217,0.22045113
439218,0.00038976656
439219,0.9630912
439220,0.06053498
439221,0.535767
439222,0.0010955877
439223,0.036647245
439224,0.7123041
439225,0.013777225
439226,0.9236588
439227,0.0032116293
439228,0.04682792
439229,0.13650842
439230,0.28262952
439231,0.0013048887
439232,0.0016124716
439233,0.00359672
439234,0.017391507
439235,8.870405e-05
439236,0.2994561
439237,0.9137397
439238,0.6960823
439239,0.6428885
439240,0.009785087
439241,0.0033487773
439242,0.002212019
439243,0.00021938578
439244,0.0038891032
439245,0.7056754
439246,0.0013206507
439247,0.9628733
439248,0.002775857
439249,0.0009873807
439250,0.0011096431
439251,0.13047698
439252,0.3251564
439253,0.00083453854
439254,0.035552222
439255,0.007100593
439256,0.08162044
439257,0.02723131
439258,0.00029643663
439259,0.00070196704
439260,4.5603716e-05
439261,0.0119723175
439262,0.13555856
439263,0.00086473924
439264,0.8842417
439265,0.09417044
439266,0.00043133434
439267,0.008937975
439268,0.0056426497
439269,3.7932165e-05
439270,0.048297077
439271,0.0008833408
439272,0.0063784975
439273,0.5926892
439274,0.034447394
439275,0.79550695
439276,0.00013972011
439277,0.34979945
439278,0.09498999
439279,0.0032956959
439280,0.0019868833
439281,0.00027107244
439282,0.7109028
439283,0.009839946
439284,0.0052739643
439285,0.005806674
439286,0.00057411846
439287,0.0014653333
439288,0.34443414
439289,0.0003826852
439290,0.0014745886
439291,0.008410257
439292,0.019002112
439293,0.0030277083
439294,0.93881494
439295,0.9856235
439296,0.087629415
439297,0.96693313
439298,0.0024541635
439299,0.037610292
439300,0.67663574
439301,0.0009938689
439302,0.013036561
439303,0.00076735823
439304,0.0025322551
439305,0.80332613
439306,0.7419474
439307,0.89701444
439308,0.00029550263
439309,0.0006155443
439310,0.0036291075
439311,0.013467793
439312,0.00075909746
439313,0.007691035
439314,0.02172092
439315,0.0139281
439316,0.00081822596
439317,0.02559944
439318,0.0066133155
439319,0.00010321701
439320,0.0033192774
439321,0.87048954
439322,0.55718154
439323,0.010186115
439324,0.008525096
439325,0.0006184463
439326,0.0027614657
439327,0.0033639816
439328,0.0053696386
439329,0.008969358
439330,0.010152954
439331,0.00036351001
439332,0.9543206
439333,0.029223455
439334,0.0030865285
439335,0.0006334879
439336,0.85322005
439337,0.00014632939
439338,0.009575394
439339,0.079394415
439340,0.90647906
439341,0.024859551
439342,0.9226259
439343,0.027311366
439344,0.0072969724
439345,0.96836567
439346,0.6146438
439347,0.5695965
439348,0.64931196
439349,0.00096888014
439350,0.0010202996
439351,0.78047556
439352,0.18921827
439353,0.56385404
439354,0.00034746455
439355,0.20632106
439356,0.41054526
439357,0.005086671
439358,0.00040150498
439359,0.291839
439360,0.004048706
439361,0.001626573
439362,0.0010185431
439363,0.8625512
439364,0.002163275
439365,9.6316e-05
439366,0.0072892467
439367,0.6025885
439368,0.0065621696
439369,0.0066961423
439370,0.022247499
439371,0.9321402
439372,0.86053526
439373,0.37032315
439374,0.75060004
439375,0.0006971406
439376,0.4621673
439377,0.11781642
439378,0.00081071176
439379,0.002296937
439380,0.73383594
439381,0.0031135
439382,0.07115928
439383,0.3800905
439384,0.02081167
439385,0.48271945
439386,0.004403226
439387,0.0013422825
439388,0.7462625
439389,0.005650435
439390,0.23953107
439391,0.2782316
439392,0.013335553
439393,0.783665
439394,0.31648126
439395,0.01653959
439396,0.0014740251
439397,0.04526388
439398,0.0585057
439399,0.004691309
439400,8.946836e-05
439401,0.41868666
439402,0.00019429448
439403,0.03747529
439404,0.000628048
439405,0.66505736
439406,0.01143307
439407,0.0022521536
439408,0.00034836307
439409,0.97608703
439410,0.012026185
439411,0.84750646
439412,0.8884386
439413,0.0027611481
439414,0.29316023
439415,0.012472204
439416,0.003436348
439417,0.0145725375
439418,0.1812835
439419,0.009223512
439420,0.7121576
439421,0.21883543
439422,0.031442072
439423,0.15247022
439424,0.06953078
439425,0.0010793091
439426,0.009287289
439427,0.66773933
439428,0.11058298
439429,0.0010613307
439430,0.8151876
439431,0.024689438
439432,0.6315264
439433,0.0015794587
439434,0.011102107
439435,0.019204408
439436,0.002686347
439437,0.8597931
439438,0.85251236
439439,0.008415118
439440,0.7035419
439441,0.0006910112
439442,0.0043642363
439443,0.031275462
439444,0.00023753832
439445,0.00050623476
439446,0.04217301
439447,0.030641539
439448,0.14377372
439449,0.00044434983
439450,0.001581028
439451,0.001311759
439452,0.003042285
439453,0.001111412
439454,0.7069729
439455,0.023930844
439456,0.0039789462
439457,0.0006088908
439458,0.0004566551
439459,0.53935516
439460,0.14051086
439461,0.00095153466
439462,0.20407553
439463,0.0034717808
439464,0.22749646
439465,0.97800773
439466,0.62286747
439467,0.09630095
439468,0.0034961663
439469,0.00033388333
439470,0.045865312
439471,0.3089638
