id,PitNextLap
439140,0.0042462237
439141,0.002462213
439142,0.0052582626
439143,0.10936732
439144,0.93856156
439145,0.079977736
439146,0.00022535682
439147,0.00036258867
439148,0.028992116
439149,0.00018563948
439150,0.7153418
439151,0.0004849427
439152,0.015945356
439153,0.0012301855
439154,0.0007550307
439155,0.9849782
439156,1.4170834e-05
439157,0.011752999
439158,0.0138739785
439159,0.28083858
439160,0.66408485
439161,0.0022170162
439162,0.001096401
439163,0.84522074
439164,0.74106526
439165,0.0014676675
439166,0.0024242396
439167,0.00015558575
439168,0.00092642196
439169,0.0053543113
439170,0.00057892874
439171,0.8188902
439172,0.0006482509
439173,0.53022754
439174,0.3290002
439175,0.97484267
439176,0.049999744
439177,0.013648744
439178,0.00019601251
439179,0.0044394326
439180,0.4478825
439181,0.13175555
439182,0.012979974
439183,0.022905177
439184,0.012182691
439185,0.01306704
439186,0.0022296314
439187,0.00039763574
439188,0.0009196128
439189,0.0029549864
439190,0.0016096752
439191,0.47298616
439192,0.005989319
439193,0.0051301573
439194,0.0014114267
439195,0.0023630273
439196,0.0045604603
439197,0.039185196
439198,0.00063433975
439199,0.40864086
439200,0.0012842775
439201,0.7654788
439202,0.00499267
439203,2.755931e-05
439204,0.00048619145
439205,6.6338354e-05
439206,0.99300283
439207,0.0033880938
439208,0.0012037165
439209,0.0050305855
439210,0.04160359
439211,0.033675168
439212,0.013004555
439213,0.012598016
439214,0.014299404
439215,0.00010756003
439216,0.00016485278
439217,0.13374293
439218,0.00049126695
439219,0.9746678
439220,0.029411798
439221,0.5067768
439222,0.0010951562
439223,0.04958298
439224,0.6643867
439225,0.006333362
439226,0.9697815
439227,0.004370392
439228,0.048224602
439229,0.1753656
439230,0.37284207
439231,0.0008752191
439232,0.0007727245
439233,0.0016989148
439234,0.012352611
439235,0.00016476338
439236,0.076966934
439237,0.9542972
439238,0.6786452
439239,0.7604412
439240,0.015705338
439241,0.0011545863
439242,0.0019203365
439243,0.000103934566
439244,0.004045727
439245,0.6208327
439246,0.0006901628
439247,0.9186715
439248,0.0029068731
439249,0.00046197826
439250,0.0010451976
439251,0.16915074
439252,0.31235632
439253,0.00092087896
439254,0.026728578
439255,0.0024879838
439256,0.060116965
439257,0.018858895
439258,0.00037138455
439259,0.0006372632
439260,0.000101880665
439261,0.019808153
439262,0.15037102
439263,0.00066926755
439264,0.91336507
439265,0.034719456
439266,0.00047508022
439267,0.0053167855
439268,0.0056707687
439269,5.9310263e-05
439270,0.05582531
439271,0.0004914023
439272,0.0025721095
439273,0.6839057
439274,0.026012639
439275,0.83477235
439276,0.00032191802
439277,0.4059622
439278,0.08656691
439279,0.0005778587
439280,0.0008833336
439281,3.6584028e-05
439282,0.5488439
439283,0.0042049964
439284,0.003356358
439285,0.015042989
439286,0.0004763415
439287,0.0011500546
439288,0.24129274
439289,0.0003805689
439290,0.0015331915
439291,0.0020893845
439292,0.016399793
439293,0.0028345021
439294,0.9870472
439295,0.9806811
439296,0.07943084
439297,0.9872004
439298,0.0032493994
439299,0.021676315
439300,0.54454595
439301,0.0013518442
439302,0.007855848
439303,0.0012225728
439304,0.0031865176
439305,0.70498884
439306,0.7303324
439307,0.93327045
439308,0.00019814378
439309,0.00027869552
439310,0.0026518207
439311,0.012648009
439312,0.0013538935
439313,0.028661583
439314,0.011175027
439315,0.02763081
439316,0.0012192862
439317,0.01760203
439318,0.008317088
439319,0.0001057664
439320,0.0096608875
439321,0.9400692
439322,0.39861512
439323,0.002537804
