id,PitNextLap
439140,0.005121559
439141,0.0022168916
439142,0.0085458215
439143,0.0903021
439144,0.83461493
439145,0.13277265
439146,0.0019799166
439147,0.0147366775
439148,0.039402552
439149,0.007111129
439150,0.5936243
439151,0.0031798892
439152,0.025803376
439153,0.0031649347
439154,0.002839408
439155,0.95316434
439156,0.011958687
439157,0.04884463
439158,0.03367748
439159,0.53759646
439160,0.57869965
439161,0.020594653
439162,0.016677594
439163,0.7881907
439164,0.798444
439165,0.0031735864
439166,0.008123625
439167,0.002867126
439168,0.0023825285
439169,0.00634568
439170,0.0072941342
439171,0.6452084
439172,0.0011904654
439173,0.31394297
439174,0.69996625
439175,0.93682957
439176,0.14824048
439177,0.017205462
439178,0.003368608
439179,0.0030204754
439180,0.5165675
439181,0.34053034
439182,0.04709432
439183,0.031859998
439184,0.028545182
439185,0.01204375
439186,0.0064285775
439187,0.0018878299
439188,0.008577258
439189,0.01896396
439190,0.009078485
439191,0.56470644
439192,0.012693136
439193,0.011710678
439194,0.0039907694
439195,0.010724362
439196,0.04465994
439197,0.01747274
439198,0.008349827
439199,0.4258877
439200,0.001315911
439201,0.7518716
439202,0.0021365476
439203,0.0012270357
439204,0.0012535225
439205,0.0033738536
439206,0.8879763
439207,0.012489371
439208,0.009825838
439209,0.030975547
439210,0.016873075
439211,0.021185514
439212,0.006556837
439213,0.01012349
439214,0.026836492
439215,0.0011272051
439216,0.003604603
439217,0.33873445
439218,0.0011381264
439219,0.86882466
439220,0.047380537
439221,0.19152099
439222,0.0019268611
439223,0.056969263
439224,0.62947077
439225,0.015357169
439226,0.8548596
439227,0.023062047
439228,0.03310522
439229,0.26047915
439230,0.7766868
439231,0.026660567
439232,0.0077552246
439233,0.015508583
439234,0.0813103
439235,0.0057071196
439236,0.20409198
439237,0.87443274
439238,0.76671195
439239,0.8744012
439240,0.030434651
439241,0.011933039
439242,0.016255097
439243,0.0021926987
439244,0.0076027066
439245,0.8772816
439246,0.0016231819
439247,0.8424161
439248,0.027750995
439249,0.0032339662
439250,0.013383288
439251,0.20496261
439252,0.11941613
439253,0.0065842955
439254,0.03220518
439255,0.016778424
439256,0.030166518
439257,0.013598489
439258,0.0022275746
439259,0.013087189
439260,0.0016001475
439261,0.055459823
439262,0.099628195
439263,0.0019324291
439264,0.86589867
439265,0.017972764
439266,0.0019862773
439267,0.029691542
439268,0.009495037
439269,0.0016749821
439270,0.069656424
439271,0.0028445106
439272,0.008680125
439273,0.20552464
439274,0.074119836
439275,0.067323975
439276,0.003544305
439277,0.41742757
439278,0.17721863
439279,0.045916278
439280,0.00510745
439281,0.0014563355
439282,0.84327364
439283,0.008954959
439284,0.008828024
439285,0.029628625
439286,0.0014018888
439287,0.0030967442
439288,0.461721
439289,0.0029935588
439290,0.008067305
439291,0.018445838
439292,0.04747004
439293,0.0029673509
439294,0.8441302
439295,0.96508163
439296,0.20977898
439297,0.16624443
439298,0.009499958
439299,0.027763503
439300,0.72275555
439301,0.0010064734
439302,0.024663428
439303,0.0034670788
439304,0.005950254
439305,0.6467426
439306,0.73066276
439307,0.8010933
439308,0.002592694
439309,0.007390389
439310,0.0024435462
439311,0.016589824
439312,0.0076208063
439313,0.010155196
439314,0.052900128
439315,0.014159494
439316,0.009256672
439317,0.018694635
439318,0.014248911
439319,0.0029967614
439320,0.019138688
439321,0.7217384
439322,0.502823
439323,0.047798175
439324,0.041626167
439325,0.0022394676
439326,0.0047464096
439327,0.01961194
439328,0.033668287
439329,0.003616223
439330,0.013262707
439331,0.0067861835
439332,0.88268495
439333,0.042167496
439334,0.005208629
439335,0.003044833
439336,0.83642864
439337,0.0020245528
439338,0.0135086365
439339,0.13024087
439340,0.6678786
439341,0.14064568
439342,0.5929498
439343,0.031152524
439344,0.012038593
439345,0.9269883
439346,0.6189254
439347,0.5777128
439348,0.5303062
439349,0.009925139
439350,0.0020048344
439351,0.7259676
439352,0.4078669
439353,0.6458762
439354,0.006064258
439355,0.29829115
439356,0.5834829
439357,0.0147246
439358,0.015831232
439359,0.43677273
439360,0.008973891
439361,0.005921911
439362,0.003524803
439363,0.8338863
439364,0.00846482
439365,0.0005879718
439366,0.007341298
439367,0.6285563
439368,0.010116067
439369,0.04908589
439370,0.027893843
439371,0.8891478
439372,0.8090608
439373,0.5078182
439374,0.77233255
439375,0.0074686627
439376,0.6113572
439377,0.41686523
439378,0.009272086
439379,0.0090399245
439380,0.7508185
439381,0.00095292914
439382,0.3148372
439383,0.74748623
439384,0.022577075
439385,0.5216666
439386,0.09202262
439387,0.0054386538
439388,0.8879747
439389,0.0018481445
439390,0.20775688
439391,0.30796334
439392,0.0094797565
439393,0.9247758
439394,0.25871542
439395,0.012424786
439396,0.010864194
439397,0.22254477
439398,0.08667892
439399,0.006712378
439400,0.0038197704
439401,0.33495647
439402,0.002033787
439403,0.07458766
439404,0.004090713
439405,0.52472794
439406,0.122176595
439407,0.005303522
439408,0.006226386
439409,0.8973362
439410,0.024747869
439411,0.84636706
439412,0.81313676
439413,0.0044966526
439414,0.025977578
439415,0.01654087
439416,0.035635583
439417,0.039597772
439418,0.22690311
439419,0.0063043553
439420,0.40876356
439421,0.054006636
439422,0.013462991
439423,0.30686152
439424,0.18777815
439425,0.010528873
439426,0.011178447
439427,0.7584498
439428,0.11379263
439429,0.014461472
439430,0.54743236
439431,0.02897657
439432,0.55178976
439433,0.0018321369
439434,0.036819067
439435,0.013745947
439436,0.010940841
439437,0.6592648
