id,PitNextLap
439140,0.006109098
439141,0.0025067888
439142,0.0048097433
439143,0.21428224
439144,0.8203465
439145,0.22134198
439146,0.00023284018
439147,0.0009912419
439148,0.04046045
439149,7.663929e-05
439150,0.62033045
439151,0.0005604463
439152,0.0134415515
439153,0.0008027156
439154,0.002946094
439155,0.97485185
439156,0.00045541534
439157,0.030305455
439158,0.009026027
439159,0.18742377
439160,0.7117602
439161,0.0031394004
439162,0.0011215557
439163,0.8655418
439164,0.7710779
439165,0.0011558766
439166,0.002735516
439167,0.0002868705
439168,0.00041945034
439169,0.005062354
439170,0.00027611025
439171,0.75283676
439172,0.0005089096
439173,0.39076796
439174,0.47488216
439175,0.9870864
439176,0.077008255
439177,0.007102613
439178,0.0007763156
439179,0.0036862835
439180,0.42320555
439181,0.13216025
439182,0.007295305
439183,0.023619436
439184,0.024063818
439185,0.0028948477
439186,0.0010692909
439187,0.00015100723
439188,0.001821341
439189,0.0027842592
439190,0.0013608943
439191,0.45981655
439192,0.0031648069
439193,0.009248737
439194,0.0009990009
439195,0.0012405585
439196,0.0029821852
439197,0.022886422
439198,0.0006938884
439199,0.53875756
439200,0.004284093
439201,0.7749165
439202,0.003140872
439203,0.00015134296
439204,0.0003337624
439205,8.028712e-05
439206,0.9882443
439207,0.0023652215
439208,0.0007295085
439209,0.006977212
439210,0.024232024
439211,0.03270043
439212,0.004295446
439213,0.007285759
439214,0.01564868
439215,0.00039347674
439216,0.00022867408
439217,0.12913167
439218,0.0004444534
439219,0.9872515
439220,0.026173284
439221,0.536532
439222,0.0007172357
439223,0.038942773
439224,0.6380128
439225,0.008294543
439226,0.9231844
439227,0.0046865535
439228,0.02409053
439229,0.27694815
439230,0.24827026
439231,0.0017271749
439232,0.0016294911
439233,0.0044454536
439234,0.047627978
439235,9.116436e-05
439236,0.14677715
439237,0.9043896
439238,0.80753505
439239,0.7923156
439240,0.01810147
439241,0.0014392493
439242,0.00079375564
439243,0.00018836968
439244,0.0041738064
439245,0.8817084
439246,0.00035296063
439247,0.9159996
439248,0.0044498476
439249,0.00095364987
439250,0.004557074
439251,0.21085216
439252,0.1491881
439253,0.0024670593
439254,0.02153362
439255,0.0039132657
439256,0.06427436
439257,0.013880536
439258,0.00020744551
439259,0.00095769437
439260,6.5898756e-05
439261,0.01289631
439262,0.09203071
439263,0.0015397487
439264,0.7827354
439265,0.041854378
439266,0.00079369923
439267,0.005765971
439268,0.0018625914
439269,4.2957643e-05
439270,0.045279067
439271,0.00031356773
439272,0.0024896374
439273,0.5318247
439274,0.011514057
439275,0.7933269
439276,0.00020911045
439277,0.55488974
439278,0.03952853
439279,0.0013125457
439280,0.0010452669
439281,8.404131e-05
439282,0.5924177
439283,0.007531175
439284,0.005100902
439285,0.005027152
439286,0.001586617
439287,0.0008494176
439288,0.2834749
439289,0.00028660015
439290,0.0011438151
439291,0.0054318407
439292,0.02177234
439293,0.0026075083
439294,0.9760783
439295,0.9866111
439296,0.11082104
439297,0.9300573
439298,0.0025861226
439299,0.017955545
439300,0.8241533
439301,0.0022485852
439302,0.0099448
439303,0.0008527173
439304,0.00539889
439305,0.6401336
439306,0.76180035
439307,0.8877679
439308,0.00027869712
439309,0.0003155073
439310,0.00093309645
439311,0.01882118
439312,0.0007272252
439313,0.005319565
439314,0.03238031
439315,0.012953147
439316,0.0042028427
439317,0.015236154
439318,0.005707639
439319,0.00013833663
439320,0.01789157
439321,0.975201
439322,0.55016404
439323,0.004750693
439324,0.007742558
439325,0.0003371954
439326,0.0025735705
439327,0.0042122086
439328,0.002867967
439329,0.0065771784
439330,0.014566368
439331,0.0007836691
439332,0.93272555
439333,0.1176118
439334,0.0069817
439335,0.00067619653
439336,0.81623924
439337,0.00019440973
439338,0.018343208
439339,0.016172754
439340,0.8284302
439341,0.06094502
439342,0.97788835
439343,0.026944883
439344,0.0062190373
439345,0.94148797
439346,0.38317698
439347,0.76483655
439348,0.41130692
439349,0.0016976852
439350,0.00074822153
439351,0.8017446
439352,0.20439337
439353,0.47038794
439354,0.00015227024
439355,0.682715
439356,0.51023597
439357,0.0030414045
439358,0.00025025784
439359,0.26787424
439360,0.0008952633
439361,0.00440816
439362,0.0008408553
439363,0.8901602
439364,0.0009787645
439365,7.1538976e-05
439366,0.0105918655
439367,0.30935144
439368,0.006292573
439369,0.013998767
439370,0.008811729
439371,0.95622224
439372,0.7738209
439373,0.23476629
439374,0.68015856
439375,0.0010521405
439376,0.5924812
439377,0.22867042
439378,0.0006340777
439379,0.008595626
439380,0.6492787
439381,0.00059032347
439382,0.06222296
439383,0.4586399
439384,0.011812041
439385,0.43850222
439386,0.009345935
439387,0.003726365
439388,0.8744267
439389,0.009372
439390,0.22380058
439391,0.27518168
439392,0.039789047
439393,0.7113269
439394,0.101555355
439395,0.02123177
439396,0.0036833442
439397,0.03007682
439398,0.059599366
439399,0.0060127997
439400,0.00023641404
439401,0.6631715
439402,0.0003397334
439403,0.0717508
439404,0.00087208283
439405,0.771618
439406,0.017014107
439407,0.002796434
439408,9.601448e-05
439409,0.9814084
439410,0.013961598
439411,0.8126298
439412,0.8415614
439413,0.0032606048
439414,0.22400986
439415,0.0045042858
439416,0.0033219827
439417,0.0040782155
439418,0.1199742
439419,0.00822418
439420,0.7377418
439421,0.2024515
439422,0.011146778
439423,0.13082065
439424,0.03703486
439425,0.0013070226
439426,0.0054658726
439427,0.67719764
439428,0.16859427
439429,0.00028558244
439430,0.8517328
439431,0.033986583
439432,0.6128325
439433,0.0021318102
439434,0.007610543
439435,0.0112990625
439436,0.0035153413
439437,0.9394654
439438,0.7253092
439439,0.015415567
439440,0.53932416
439441,0.0005692288
439442,0.007506296
439443,0.017742082
439444,0.00018103156
439445,0.0005704842
439446,0.052875992
439447,0.0701571
439448,0.031680036
439449,0.0011552701
439450,0.0016153321
439451,0.0028065983
439452,0.0023903672
439453,0.00096092356
439454,0.73331076
439455,0.013185258
439456,0.0029847696
439457,0.00037397008
439458,0.00087151263
439459,0.17594753
439460,0.2091269
439461,0.00096666126
439462,0.15207161
439463,0.006023008
439464,0.2037822
439465,0.9519716
439466,0.72456026
439467,0.02060203
439468,0.0047112694
439469,0.0006833252
439470,0.01569332
439471,0.096983485
439472,0.0043007517
439473,0.054377932
439474,0.008588688
439475,0.004961953
439476,0.028936822
439477,0.720544
439478,0.01925308
439479,0.054687582
439480,0.70767736
439481,0.25504377
439482,0.0060554873
439483,0.24219534
439484,0.35490146
439485,0.0014758685
439486,0.41939065
439487,0.0010201363
439488,0.0019440352
439489,0.7044736
439490,0.6866738
439491,0.00048786128
439492,0.27291304
439493,0.007935378
439494,0.18562648
439495,0.016524186
439496,0.0041514332
439497,0.045554347
439498,0.16011836
439499,0.9792794
439500,0.00059284526
439501,0.133469
439502,0.020366328
439503,0.62904817
439504,0.0029812907
439505,0.032856353
439506,0.35546124
439507,0.0036574148
439508,0.0017911427
439509,0.17521054
439510,0.8547688
439511,0.0005458588
439512,0.00017630466
439513,0.00064430764
439514,0.90637976
439515,0.7982122
439516,0.9066758
439517,0.0014419676
439518,0.002463648
439519,0.0011002813
439520,0.039517093
439521,0.05266001
439522,0.48434314
439523,0.0023744884
439524,0.0028052947
439525,0.02339402
439526,0.7060109
439527,0.2801339
439528,0.0346289
439529,0.0010099699
439530,0.9495394
439531,0.00042008256
439532,0.0014921913
439533,0.00031526794
439534,0.008766648
439535,0.0011059127
439536,0.18256772
439537,0.32180667
439538,0.91199636
439539,0.81766057
439540,0.8922684
439541,0.00014399545
439542,7.041384e-05
439543,0.00057020644
439544,0.671775
439545,0.0154921515
439546,0.19797312
439547,0.022834059
439548,0.0010737927
439549,0.22653927
439550,0.00027761032
439551,0.028218327
