id,pred
439140,0.0033827575
439141,0.0042945486
439142,0.007849833
439143,0.17021321
439144,0.8890222
439145,0.090629034
439146,0.00043734023
439147,0.0017536825
439148,0.03191061
439149,0.00023707381
439150,0.5021714
439151,0.0011937887
439152,0.028735928
439153,0.00070763385
439154,0.0006616492
439155,0.9559956
439156,0.0010756247
439157,0.090374775
439158,0.011897481
439159,0.29645842
439160,0.5475612
439161,0.0036080317
439162,0.0017864275
439163,0.85818434
439164,0.7974529
439165,0.000785209
439166,0.0035139453
439167,0.00022349668
439168,0.0005708979
439169,0.009611013
439170,0.0005226974
439171,0.72220415
439172,0.00035898548
439173,0.370996
439174,0.29050902
439175,0.99004096
439176,0.05067736
439177,0.010843476
439178,0.00073397177
439179,0.0012923202
439180,0.36893818
439181,0.26100385
439182,0.014098931
439183,0.022445673
439184,0.01747797
439185,0.00093514787
439186,0.00081562245
439187,0.00042868505
439188,0.0016255759
439189,0.001326069
439190,0.0022496907
439191,0.5767352
439192,0.0033523282
439193,0.0023614191
439194,0.0020356432
439195,0.004600331
439196,0.0076021883
439197,0.030994363
439198,0.00041457097
439199,0.69606215
439200,0.002108651
439201,0.7500553
439202,0.011270148
439203,0.00012918832
439204,0.0017242113
439205,0.00039192167
439206,0.98223305
439207,0.004260057
439208,0.004089062
439209,0.0066681923
439210,0.057790976
439211,0.033665325
439212,0.0036535366
439213,0.011567812
439214,0.028124556
439215,0.00030834778
439216,0.0003327524
439217,0.24803285
439218,0.0027113417
439219,0.9716107
439220,0.03103674
439221,0.36937392
439222,0.0006755228
439223,0.018034985
439224,0.70362914
439225,0.010126172
439226,0.9655042
439227,0.0060162744
439228,0.03943292
439229,0.109242976
439230,0.52806365
439231,0.0064029805
439232,0.0023845185
439233,0.002481605
439234,0.020292697
439235,0.00017272549
439236,0.09605828
439237,0.9332969
439238,0.50777304
439239,0.6436458
439240,0.0073891445
439241,0.00191555
439242,0.0020499777
439243,0.00017337363
439244,0.0027776118
439245,0.6418258
439246,0.0004165999
439247,0.9468409
439248,0.0027466046
439249,0.00051153114
439250,0.0008354858
439251,0.13010521
439252,0.24043325
439253,0.0014772824
439254,0.03180309
439255,0.004739852
439256,0.081656836
439257,0.017122129
439258,0.00028569438
439259,0.0014749259
439260,4.913106e-05
439261,0.011038056
439262,0.17840782
439263,0.00057211943
439264,0.83243686
439265,0.12885578
439266,0.0005160024
439267,0.01629899
439268,0.006076497
439269,5.5494533e-05
439270,0.094436795
439271,0.00073775894
439272,0.014683476
439273,0.39528945
439274,0.038703054
439275,0.8476396
439276,0.00034604486
439277,0.47333544
439278,0.12792802
439279,0.0004837993
439280,0.0010998364
439281,0.00015898042
439282,0.64895946
439283,0.00675142
439284,0.0066420725
439285,0.012260177
439286,0.0002514089
439287,0.0004166837
439288,0.42990208
439289,0.0005801763
439290,0.002581211
439291,0.006845787
439292,0.06689164
439293,0.0032085902
439294,0.964677
439295,0.9711425
439296,0.11043447
439297,0.9677059
439298,0.004677727
439299,0.02576324
439300,0.59239495
439301,0.0025798476
439302,0.018042583
439303,0.0008124232
439304,0.003508196
439305,0.77712405
439306,0.91470057
439307,0.87125695
439308,0.00019754031
439309,0.0005422566
439310,0.0010627153
439311,0.007582733
439312,0.00059069716
439313,0.010155292
439314,0.0014379601
439315,0.014232249
439316,0.00068621687
439317,0.023728272
439318,0.01444784
439319,0.00014464278
439320,0.022340903
439321,0.79903847
439322,0.4501752
439323,0.020062875
439324,0.0052841627
439325,0.0009979046
439326,0.0032338984
439327,0.00485565
439328,0.004119398
439329,0.009550555
439330,0.012466367
439331,0.00038563012
439332,0.9626042
439333,0.037941653
439334,0.0036144862
439335,0.00038707207
439336,0.834771
439337,0.000117650205
439338,0.03138532
439339,0.08042896
439340,0.9052578
439341,0.033951458
439342,0.9287043
439343,0.043070573
439344,0.015748495
439345,0.9594068
439346,0.7468494
439347,0.8975657
439348,0.3839482
439349,0.0013879515
439350,0.00067354186
439351,0.82072
439352,0.17346697
439353,0.4161598
439354,0.00026407416
439355,0.42300442
439356,0.57577205
439357,0.003156931
439358,0.00033690396
439359,0.41262108
439360,0.002936673
439361,0.0008259738
439362,0.0011146733
439363,0.8917224
439364,0.0013547963
439365,6.926046e-05
439366,0.008545252
439367,0.45621943
439368,0.0038007696
439369,0.0040578553
439370,0.59682846
439371,0.8979389
439372,0.82708454
439373,0.22453044
439374,0.66846305
439375,0.0004733794
439376,0.49507675
439377,0.24103904
439378,0.0014929496
439379,0.0027869071
439380,0.6656579
439381,0.001040952
439382,0.05130236
439383,0.44798133
439384,0.055242937
439385,0.47943035
439386,0.0055488804
439387,0.0019078683
439388,0.84265655
439389,0.0058873557
439390,0.18553008
439391,0.38227817
439392,0.005036116
439393,0.77943903
439394,0.08774583
439395,0.016982364
439396,0.0016384061
439397,0.05227413
439398,0.0659076
439399,0.0048126797
439400,7.758381e-05
439401,0.51557404
439402,0.00026726845
