id,PitNextLap
439140,0.006889608
439141,0.0027327999
439142,0.0074723186
439143,0.098996915
439144,0.8402015
439145,0.156973
439146,0.0022471875
439147,0.016548714
439148,0.04263268
439149,0.0067997756
439150,0.54870045
439151,0.003327342
439152,0.030055884
439153,0.0035461222
439154,0.003877133
439155,0.9505791
439156,0.0075642895
439157,0.061198447
439158,0.036925223
439159,0.5440801
439160,0.5428901
439161,0.009551145
439162,0.01830461
439163,0.78609806
439164,0.79159325
439165,0.0040144036
439166,0.0068737245
439167,0.0033438776
439168,0.003157716
439169,0.0049017738
439170,0.0069526127
439171,0.68648684
439172,0.0018948962
439173,0.23337972
439174,0.68589777
439175,0.92930275
439176,0.15781978
439177,0.019608002
439178,0.0042039165
439179,0.004391223
439180,0.5163212
439181,0.32844794
439182,0.057696775
439183,0.036483288
439184,0.031014692
439185,0.018200008
439186,0.0072324867
439187,0.0021353075
439188,0.009632852
439189,0.023852315
439190,0.009358357
439191,0.51888895
439192,0.008458907
439193,0.015006803
439194,0.00714491
439195,0.012378641
439196,0.065436274
439197,0.016855072
439198,0.010470133
439199,0.43558806
439200,0.002103292
439201,0.7114547
439202,0.0042308765
439203,0.0017507725
439204,0.0016990085
439205,0.0032933643
439206,0.87196904
439207,0.012328608
439208,0.0125783915
439209,0.03178769
439210,0.025208067
439211,0.028669614
439212,0.0075457697
439213,0.0126337195
439214,0.028364975
439215,0.0016159066
439216,0.003814456
439217,0.30599582
439218,0.0016966453
439219,0.8824442
439220,0.056584716
439221,0.2139499
439222,0.002992203
439223,0.065480016
439224,0.6007479
439225,0.019881824
439226,0.79657674
439227,0.032596126
439228,0.03395385
439229,0.26827568
439230,0.7989587
439231,0.026995176
439232,0.010073463
439233,0.016667407
439234,0.07457103
439235,0.0086461725
439236,0.17419517
439237,0.88683754
439238,0.738094
439239,0.8513903
439240,0.033180483
439241,0.011701328
439242,0.02254926
439243,0.004483772
439244,0.007984406
439245,0.8760086
439246,0.0014872603
439247,0.82818663
439248,0.040218648
439249,0.0042910734
439250,0.016603904
439251,0.2002075
439252,0.120179035
439253,0.006055441
439254,0.032925133
439255,0.01560508
439256,0.03142063
439257,0.015444059
439258,0.0036840495
439259,0.014332969
439260,0.0019195636
439261,0.073446274
439262,0.1058671
439263,0.002784703
439264,0.87721455
439265,0.018146168
439266,0.0028853444
439267,0.02895089
439268,0.0099860355
439269,0.0014678625
439270,0.07276601
439271,0.0037296505
439272,0.008430837
439273,0.25850442
439274,0.09407144
439275,0.06421001
439276,0.003651484
439277,0.41021296
439278,0.1949019
439279,0.046561945
439280,0.0051903627
439281,0.002014096
439282,0.8145777
439283,0.011294718
439284,0.009846086
439285,0.031704504
439286,0.0026475831
439287,0.0029447945
439288,0.5004788
439289,0.0040059076
439290,0.01048165
439291,0.019352686
439292,0.04499897
439293,0.0031895374
439294,0.8585274
439295,0.95747465
439296,0.19890262
439297,0.123303175
439298,0.011010423
439299,0.03435251
439300,0.7053856
439301,0.0013178191
439302,0.01923626
439303,0.003933288
439304,0.0080409385
439305,0.5955178
439306,0.7316534
439307,0.7824149
439308,0.0029205421
439309,0.009488289
439310,0.002434037
439311,0.021796502
439312,0.007054377
439313,0.014854197
439314,0.03627065
439315,0.015340572
439316,0.010742274
439317,0.022680089
439318,0.019338438
439319,0.0040835137
439320,0.016232533
439321,0.7613727
439322,0.45970082
439323,0.05868686
439324,0.03768304
439325,0.0035487856
439326,0.004854567
439327,0.017479429
439328,0.03474617
439329,0.0040005613
439330,0.015637863
439331,0.009076495
439332,0.8610113
439333,0.051319283
439334,0.0062226253
439335,0.0036550404
439336,0.7713206
439337,0.0019134871
439338,0.01676883
439339,0.12834315
439340,0.6711443
439341,0.13812993
439342,0.5821274
439343,0.038352266
439344,0.013546446
439345,0.9253577
439346,0.65675455
439347,0.5493738
439348,0.5362144
439349,0.011827959
439350,0.0029267084
439351,0.7535491
439352,0.44798562
439353,0.64630085
439354,0.007343466
439355,0.17757605
439356,0.5360469
439357,0.026252253
439358,0.014159868
439359,0.49906692
439360,0.012054296
439361,0.006508671
439362,0.0034284177
439363,0.82290757
439364,0.0071100756
439365,0.0007555475
439366,0.0064790733
439367,0.59582794
439368,0.010761101
439369,0.05378892
439370,0.02153134
439371,0.8910029
439372,0.80829847
439373,0.4672933
439374,0.76152444
439375,0.008707029
439376,0.6212379
439377,0.42835143
439378,0.00723762
439379,0.009395834
439380,0.74765444
439381,0.0017251283
439382,0.25438136
439383,0.7361482
439384,0.024501413
439385,0.5642986
439386,0.097442724
439387,0.0063245213
439388,0.8781672
439389,0.0024534108
439390,0.32895628
439391,0.2668874
439392,0.0094442405
439393,0.87442225
439394,0.19201572
439395,0.014820373
439396,0.012396101
439397,0.20804569
439398,0.10754464
439399,0.0066392347
439400,0.0048168814
439401,0.39572287
439402,0.0018876547
439403,0.091455296
439404,0.005099637
439405,0.5021703
439406,0.10775173
439407,0.004388668
439408,0.005996142
