id,PitNextLap
439140,0.0052022412
439141,0.004073597
439142,0.02410839
439143,0.15677996
439144,0.7644992
439145,0.2703672
439146,0.00038995908
439147,0.049821846
439148,0.02236596
439149,0.00084728916
439150,0.5522446
439151,0.0004899085
439152,0.009346459
439153,0.0049693463
439154,0.0023196628
439155,0.9803248
439156,0.0076617654
439157,0.031383168
439158,0.015057777
439159,0.31876823
439160,0.7105296
439161,0.006387431
439162,0.0027330662
439163,0.8380582
439164,0.6238086
439165,0.0010602545
439166,0.004620031
439167,0.00048550093
439168,0.0011287928
439169,0.0038938923
439170,0.0014695611
439171,0.728267
439172,0.00056150253
439173,0.77161723
439174,0.6964492
439175,0.9524565
439176,0.19167812
439177,0.0075982395
439178,0.0023041295
439179,0.00091929786
439180,0.6227054
439181,0.35713696
439182,0.037021365
439183,0.012309666
439184,0.035068374
439185,0.006107083
439186,0.0129360575
439187,0.0016124424
439188,0.0018556013
439189,0.0037436897
439190,0.0067167697
439191,0.65390664
439192,0.0069147134
439193,0.004651073
439194,0.0057355687
439195,0.005561419
439196,0.013737713
439197,0.008691781
439198,0.006728382
439199,0.6260651
439200,0.0006083237
439201,0.6848469
439202,0.001448245
439203,0.00037974567
439204,0.00054142915
439205,0.001322142
439206,0.97206354
439207,0.02513416
439208,0.011910643
439209,0.018121773
439210,0.013490278
439211,0.005352958
439212,0.008815595
439213,0.004952465
439214,0.026281072
439215,0.0013835904
439216,0.0009585457
439217,0.2174562
439218,0.00060120475
439219,0.95447576
439220,0.02688161
439221,0.15261497
439222,0.0012893332
439223,0.056122497
439224,0.5292745
439225,0.0070248954
439226,0.903505
439227,0.005890731
439228,0.017969146
439229,0.15191318
439230,0.6457022
439231,0.00951265
439232,0.0018224153
439233,0.010188746
439234,0.059217535
439235,0.00040637492
439236,0.25172466
439237,0.9322431
439238,0.74461275
439239,0.914565
439240,0.06388062
439241,0.010589577
439242,0.0074453843
439243,0.00058845594
439244,0.0052607376
439245,0.8856778
439246,0.0009038136
439247,0.81787425
439248,0.0030692695
439249,0.0003521736
439250,0.006927138
439251,0.25002056
439252,0.13388704
439253,0.0049431054
439254,0.011856896
439255,0.027718136
439256,0.06897393
439257,0.0034049365
439258,0.00072369864
439259,0.0102343
439260,0.0003113829
439261,0.03635231
439262,0.02413847
439263,0.00089453167
439264,0.8574035
439265,0.013533332
439266,0.008817887
439267,0.036768384
439268,0.005086372
439269,0.00042790853
439270,0.031221073
439271,0.0024317512
439272,0.0054439283
439273,0.054652352
439274,0.03284721
439275,0.09427195
439276,0.0009890298
439277,0.46567512
439278,0.28130242
439279,0.0064630182
439280,0.0034326739
439281,0.00021998273
439282,0.76776534
439283,0.017079072
439284,0.0050761993
439285,0.009815043
439286,0.00069796154
439287,0.0019733394
439288,0.2570673
439289,0.00095553976
439290,0.002601235
439291,0.014069413
439292,0.020155642
439293,0.0007211238
439294,0.97923595
439295,0.99097353
439296,0.20508696
439297,0.5818295
439298,0.0019220847
439299,0.05567488
439300,0.8820196
439301,0.0044393
439302,0.052980755
439303,0.0014074958
439304,0.0026494057
439305,0.5999114
439306,0.7272073
439307,0.6333337
439308,0.0018619195
439309,0.0011515861
439310,0.00074907055
439311,0.018560179
439312,0.0080180485
439313,0.012378333
439314,0.009101046
439315,0.0042617745
439316,0.007082026
439317,0.017214011
439318,0.016786292
439319,0.0009817414
439320,0.008810463
439321,0.9341031
439322,0.618458
439323,0.024111476
439324,0.02353683
439325,0.00084098306
439326,0.0027368197
439327,0.012901628
439328,0.011074687
439329,0.003833079
439330,0.0034297963
439331,0.004201859
439332,0.89318913
439333,0.02527709
439334,0.003630739
439335,0.0016570931
439336,0.77579784
439337,0.0009860275
439338,0.0053374
439339,0.073954344
439340,0.7769011
439341,0.14605835
439342,0.6443783
439343,0.014008045
439344,0.0044762143
439345,0.97783184
439346,0.61900055
439347,0.450607
439348,0.58138764
439349,0.0046079205
439350,0.0021952968
439351,0.8148515
439352,0.76147854
439353,0.7572228
439354,0.0017052499
439355,0.3062353
439356,0.5007438
439357,0.006548788
439358,0.0052696033
439359,0.33914298
439360,0.00397691
439361,0.0071737436
439362,0.0033133312
439363,0.8184382
439364,0.005004305
439365,0.0001360309
439366,0.0043329992
439367,0.38033837
439368,0.011484296
439369,0.012841376
439370,0.050319042
439371,0.85335493
439372,0.87605035
439373,0.4573187
439374,0.8108003
439375,0.0042000157
439376,0.65262926
439377,0.48191878
439378,0.0024426384
439379,0.008856279
439380,0.8479023
439381,0.00014675083
439382,0.15772775
439383,0.48113567
439384,0.043402668
439385,0.6228395
439386,0.028600134
439387,0.024175411
439388,0.8590405
439389,0.001835411
439390,0.25401318
439391,0.30017805
439392,0.020353245
439393,0.9448804
439394,0.036114357
439395,0.013100781
439396,0.005234775
439397,0.3717018
439398,0.059026152
439399,0.007463984
439400,0.00046794166
439401,0.49677652
439402,0.00029491298
439403,0.03911263
439404,0.00275029
439405,0.7627398
439406,0.060752105
439407,0.004804679
439408,0.0015029594
439409,0.9657607
439410,0.014604364
439411,0.90761626
439412,0.8665758
439413,0.00290782
439414,0.012757331
439415,0.0149087375
439416,0.039770287
439417,0.07946788
439418,0.27279493
439419,0.006895105
439420,0.45611948
439421,0.04895335
439422,0.0046189
439423,0.1414966
439424,0.048260335
439425,0.016960312
439426,0.019268323
439427,0.80935186
439428,0.43645748
439429,0.004341203
439430,0.7769118
439431,0.028761221
439432,0.4533061
439433,0.0007399328
439434,0.009634221
439435,0.00588396
439436,0.005222226
439437,0.74127775
439438,0.73223966
439439,0.004713338
439440,0.595415
439441,0.0027082118
439442,0.050046533
439443,0.005561664
439444,0.00056216016
439445,0.0032503929
439446,0.039794195
439447,0.04052412
439448,0.014789693
439449,0.002238115
439450,0.0033720278
439451,0.0017320572
439452,0.019124033
439453,0.0046788505
439454,0.6860233
439455,0.015103977
439456,0.0033146492
439457,0.00025597177
439458,0.0049736444
439459,0.15226777
439460,0.6937796
439461,0.0011960189
439462,0.12636705
439463,0.002848789
439464,0.23277657
439465,0.9514478
439466,0.5230111
439467,0.62021786
439468,0.008926359
439469,0.0005618053
439470,0.0699664
439471,0.06311285
439472,0.011337626
439473,0.025317516
439474,0.08409339
439475,0.021760004
439476,0.043374125
439477,0.84545773
439478,0.023020416
439479,0.13444395
439480,0.18009616
439481,0.3779946
439482,0.007733386
439483,0.65606546
439484,0.10278318
439485,0.0015111077
439486,0.47475126
439487,0.0034177483
439488,0.0020139406
439489,0.57762134
439490,0.79562795
439491,0.0011940257
439492,0.31481433
439493,0.019599522
439494,0.48926154
439495,0.041097213
439496,0.00763086
439497,0.09476663
439498,0.04836759
439499,0.9579827
439500,0.006348281
439501,0.07309865
439502,0.0678731
439503,0.52982575
439504,0.0038399894
439505,0.13715243
439506,0.27121654
439507,0.00325582
439508,0.00061582425
439509,0.42717153
439510,0.8717751
439511,0.0011618376
439512,0.0009191958
439513,0.0035264064
439514,0.87376666
439515,0.47961295
439516,0.93917745
439517,0.007674197
439518,0.019060802
439519,0.0007220873
439520,0.092641056
439521,0.09600461
439522,0.43974173
439523,0.009250084
439524,0.005011026
439525,0.04611722
439526,0.5706673
439527,0.20184086
439528,0.023556469
439529,0.020329794
439530,0.9144714
439531,0.0008209046
439532,0.0023500905
439533,0.002089318
439534,0.03757455
439535,0.0061472445
439536,0.22744924
439537,0.7400913
439538,0.46516618
439539,0.91070753
439540,0.5804387
439541,0.0024216694
439542,0.0014763788
439543,0.00030520165
439544,0.557722
439545,0.02357531
439546,0.604386
439547,0.01723369
439548,0.016340902
439549,0.13473684
439550,0.0029825652
439551,0.04111286
439552,0.67724013
439553,0.49678782
439554,0.11669163
439555,0.09221811
439556,0.92413276
439557,0.5521831
439558,0.18269978
439559,0.847294
439560,0.04224427
439561,0.570355
439562,0.005406744
439563,0.100068256
439564,0.002011724
439565,0.26997146
439566,0.37964153
439567,0.00180641
439568,0.1378209
439569,0.010876391
439570,0.002789552
439571,0.90183055
439572,0.027514875
439573,0.003646212
439574,0.5558698
439575,0.008972195
439576,0.45968673
439577,0.0023747922
439578,0.8834287
439579,0.047109395
439580,0.00822002
439581,0.006596027
439582,0.024929982
439583,0.015193315
439584,0.21125117
439585,0.004784282
439586,0.0014396008
439587,0.83576673
439588,0.0071465303
439589,0.9259586
439590,0.10655667
439591,0.0016736486
439592,0.05418228
439593,0.0023875511
439594,0.90576935
439595,0.28749344
439596,0.0017713769
439597,0.0021894022
439598,0.48537624
439599,0.61750966
439600,0.051588953
439601,0.008091387
439602,0.2442781
439603,0.010771248
439604,0.0038720348
439605,0.008951325
439606,0.0008504182
439607,0.9312707
439608,0.020829128
439609,0.11190226
439610,0.004960939
439611,0.00029556095
439612,0.021024274
439613,0.0159006
439614,0.009533768
439615,0.001972011
439616,0.001558191
439617,0.008309438
439618,0.0024794624
439619,0.9038533
439620,0.05429404
439621,0.008621182
439622,0.022025555
439623,0.03441784
439624,0.80148184
439625,0.90805084
439626,0.0020157958
439627,0.80074614
439628,0.018926397
439629,0.3986958
439630,0.0039696936
439631,0.004403379
439632,0.027378546
439633,0.015015213
439634,0.07669064
439635,0.48743823
439636,0.7722921
439637,0.021493625
439638,0.00061651604
439639,0.47216097
439640,0.0010950315
439641,0.69689757
439642,0.020263966
439643,0.001572999
439644,0.0156088155
439645,0.35245547
439646,0.0005392671
439647,0.95470464
439648,0.8183346
439649,0.008550384
439650,0.64723486
439651,0.0015496883
439652,0.40303525
439653,0.00095761276
439654,0.092427194
439655,0.0020296846
439656,0.013442773
439657,0.2653316
439658,0.16271076
439659,0.0021123004
439660,0.024456747
439661,0.91612005
439662,0.010263273
439663,0.008950864
439664,0.11033903
439665,0.0750797
439666,0.58185405
439667,0.0256395
439668,0.0019798996
439669,0.0009742308
439670,0.0055404953
439671,0.00076442497
439672,0.03666534
439673,0.003974119
439674,0.013358591
439675,0.0052994587
439676,0.3081594
439677,0.01485909
439678,0.0013443321
439679,0.7841761
439680,0.0014706076
439681,0.009356721
439682,0.008417744
439683,0.013034457
439684,0.024287503
439685,0.013960554
439686,0.97491914
439687,0.10449611
439688,0.0031580343
439689,0.65567875
439690,0.68950737
439691,0.05723159
439692,0.065928735
439693,0.0010633366
439694,0.029787768
439695,0.017321818
439696,0.2633862
439697,0.53887624
439698,0.116884254
439699,0.008826056
439700,0.36765623
439701,0.7747756
439702,0.691123
439703,0.002440641
439704,0.0045395307
439705,0.009233837
439706,0.005636211
439707,0.0012241645
439708,0.0013724032
439709,0.55702305
439710,0.4740685
439711,0.08308282
439712,0.01792081
439713,0.59319377
439714,0.7421246
439715,0.0014362561
439716,0.617139
439717,0.01612588
439718,0.103599966
439719,0.0015620921
439720,0.04574912
439721,0.005362495
439722,0.063453466
439723,0.0211021
439724,0.0042685526
439725,0.0032164673
439726,0.0030950252
439727,0.019353595
439728,0.06725884
439729,0.51296234
439730,0.4712484
439731,0.004191688
439732,0.0106329
439733,0.0020956376
439734,0.0015737953
439735,0.90919995
439736,0.0555089
439737,0.7741461
439738,0.9813813
439739,0.060882267
439740,0.00401702
439741,0.29614234
439742,0.55733186
439743,0.8863326
