id,PitNextLap
439140,0.004370944
439141,0.0027475099
439142,0.00438902
439143,0.22586113
439144,0.9385959
439145,0.10609962
439146,0.0015656465
439147,0.0007102797
439148,0.046521887
439149,9.997349e-05
439150,0.5288321
439151,0.00052000675
439152,0.019496491
439153,0.0010496275
439154,0.00095822976
439155,0.9612514
439156,0.0005379305
439157,0.036823608
439158,0.010327047
439159,0.25828478
439160,0.7191196
439161,0.0026765678
439162,0.0012997647
439163,0.8523794
439164,0.888321
439165,0.0007002301
439166,0.0017956834
439167,0.00019608652
439168,0.00036032748
439169,0.007241147
439170,0.0006503955
439171,0.7536951
439172,0.00024096086
439173,0.5598562
439174,0.39448923
439175,0.987998
439176,0.046846002
439177,0.008994715
439178,0.0005894085
439179,0.004173285
439180,0.38989386
439181,0.2531566
439182,0.026722698
439183,0.019774152
439184,0.020989135
439185,0.0019341497
439186,0.0011823323
439187,0.00039744852
439188,0.0025101616
439189,0.0018909655
439190,0.0016600601
439191,0.617706
439192,0.0021705467
439193,0.005869997
439194,0.0025715285
439195,0.0037504628
439196,0.0076931934
439197,0.028418597
439198,0.0027513115
439199,0.67299825
439200,0.003024345
439201,0.8310847
439202,0.0046647685
439203,0.00011180288
439204,0.0014359806
439205,5.1345225e-05
439206,0.9891635
439207,0.0037145724
439208,0.0016539273
439209,0.010365359
439210,0.045739677
439211,0.033652958
439212,0.0046346937
439213,0.019538065
439214,0.023254925
439215,0.00047211806
439216,0.00016558313
439217,0.21014324
439218,0.0008340346
439219,0.97343135
439220,0.05979232
439221,0.54275477
439222,0.0010990268
439223,0.038551334
439224,0.715035
439225,0.014474724
439226,0.91953796
439227,0.0034361014
439228,0.047874995
439229,0.13645273
439230,0.314361
439231,0.0014799506
439232,0.002122967
439233,0.0035265905
439234,0.018432451
439235,0.00014308716
439236,0.2619428
439237,0.9159837
439238,0.693413
439239,0.6403062
439240,0.010375009
439241,0.0034270396
439242,0.002015698
439243,0.00023333177
439244,0.0036546339
439245,0.70686007
439246,0.0011955809
439247,0.9636076
439248,0.0026992732
439249,0.00092869886
439250,0.000995374
439251,0.1284701
439252,0.3076849
439253,0.00088101916
439254,0.036392976
439255,0.007010972
439256,0.0686249
439257,0.029244639
439258,0.00030426963
439259,0.000995312
439260,4.9376762e-05
439261,0.012977947
439262,0.1479452
439263,0.0007608772
439264,0.881158
439265,0.09112569
439266,0.0005420372
439267,0.010706271
439268,0.006940639
439269,6.995397e-05
439270,0.05147201
439271,0.0010320039
439272,0.0071815317
439273,0.588724
439274,0.034028213
439275,0.7821577
439276,0.00014052137
439277,0.34020072
439278,0.08741481
439279,0.0017767552
439280,0.0019501166
439281,0.00034125667
439282,0.69781446
439283,0.009319645
439284,0.004920925
439285,0.0050075087
439286,0.0005609794
439287,0.0022927206
439288,0.33965704
439289,0.00042492125
439290,0.001491033
439291,0.009211398
439292,0.024420477
439293,0.0034432458
439294,0.95198995
439295,0.9855605
439296,0.08037354
439297,0.9682348
439298,0.0029341131
439299,0.032540336
439300,0.6640929
439301,0.0011520375
439302,0.010411016
439303,0.00082969037
439304,0.0028257805
439305,0.8123627
439306,0.75442034
439307,0.8987758
439308,0.00030959083
439309,0.000629713
439310,0.0041380688
439311,0.017021509
439312,0.00079125894
439313,0.00832547
439314,0.020639678
439315,0.011649777
439316,0.0008634132
439317,0.02295857
439318,0.0083950125
439319,0.00011328439
439320,0.0069112014
439321,0.87565815
439322,0.54844403
439323,0.008986626
439324,0.00896017
439325,0.0006210477
439326,0.0021089984
439327,0.0037122334
439328,0.0046765525
439329,0.011861657
439330,0.009832484
439331,0.00036081992
439332,0.9546271
439333,0.030972745
439334,0.002892963
439335,0.00069931115
439336,0.85584635
439337,0.000158377
439338,0.0071068984
439339,0.06767226
439340,0.9089272
439341,0.026349168
439342,0.91693085
439343,0.027219191
439344,0.009093584
439345,0.96881986
439346,0.63188535
439347,0.5878562
439348,0.64994806
439349,0.0014923931
439350,0.0010229894
439351,0.7777849
439352,0.19233254
439353,0.5424794
439354,0.00033263725
439355,0.21782097
439356,0.42941585
439357,0.0061001256
439358,0.0004025641
439359,0.27778822
439360,0.004215528
439361,0.0014424627
439362,0.0010518098
439363,0.86444515
439364,0.0020936243
439365,8.792305e-05
439366,0.007519181
439367,0.5659996
439368,0.006228564
439369,0.008537664
439370,0.025923584
439371,0.9283479
439372,0.87553996
439373,0.4080098
439374,0.7458394
439375,0.00073605037
439376,0.48418126
439377,0.1029213
439378,0.00087217224
439379,0.0023653621
439380,0.73543847
439381,0.0022110825
439382,0.0872481
439383,0.31504655
439384,0.020664683
439385,0.48636332
439386,0.005291823
439387,0.0012524097
439388,0.7875973
439389,0.005022136
439390,0.25564185
439391,0.27961913
439392,0.014402851
439393,0.7828476
439394,0.31978393
439395,0.016532114
439396,0.0015219431
439397,0.05661638
439398,0.058955915
439399,0.005346118
439400,0.00011440491
439401,0.4348937
439402,0.00018564054
439403,0.040073335
439404,0.0007969528
439405,0.63698196
439406,0.014740354
439407,0.002390323
439408,0.0003495229
439409,0.97460383
439410,0.014015074
439411,0.84902346
439412,0.8895334
439413,0.0029252572
439414,0.29464033
439415,0.012093798
439416,0.0031983426
439417,0.015279427
439418,0.20332064
439419,0.009987238
439420,0.713391
439421,0.19970931
439422,0.032125287
439423,0.16453432
439424,0.048825856
439425,0.0012914545
439426,0.01003628
439427,0.6775071
439428,0.10958405
439429,0.0010782599
439430,0.8145268
439431,0.030316569
439432,0.64081
439433,0.0014818959
439434,0.010276659
439435,0.019996062
439436,0.0038376828
439437,0.8724186
439438,0.8577037
439439,0.009349925
439440,0.69986844
439441,0.0006770484
439442,0.005311726
439443,0.028683467
439444,0.0003291728
439445,0.0005840548
439446,0.023999004
439447,0.030489555
439448,0.108845755
439449,0.0004496893
