id,PitNextLap
439140,0.0023883064
439141,0.002943767
439142,0.0044822018
439143,0.3216711
439144,0.9443179
439145,0.08755407
439146,0.0008775418
439147,0.0028500885
439148,0.022969512
439149,0.0007044956
439150,0.5757533
439151,0.00053233304
439152,0.0410948
439153,0.00074077275
439154,0.00076528825
439155,0.97075766
439156,0.00056076876
439157,0.020268174
439158,0.0070954403
439159,0.34286502
439160,0.49354467
439161,0.0023519672
439162,0.0018975701
439163,0.8172507
439164,0.726235
439165,0.00063151156
439166,0.0038960977
439167,0.0003257003
439168,0.001206307
439169,0.008528619
439170,0.0015497598
439171,0.8296543
439172,0.00047627886
439173,0.34972036
439174,0.54076195
439175,0.9720078
439176,0.05490598
439177,0.026274106
439178,0.0005446097
439179,0.0039414885
439180,0.45889038
439181,0.14900564
439182,0.018829504
439183,0.0200826
439184,0.016442932
439185,0.0007028463
439186,0.0012024553
439187,0.00019963946
439188,0.0020246704
439189,0.0024780487
439190,0.0018020947
439191,0.63224584
439192,0.004416485
439193,0.0047349194
439194,0.0035460468
439195,0.004392322
439196,0.006783185
439197,0.041155722
439198,0.0012264807
439199,0.5224059
439200,0.002918474
439201,0.7024997
439202,0.0022059472
439203,0.00013350832
439204,0.00040090794
439205,0.00043635708
439206,0.9862715
439207,0.002830401
439208,0.007458137
439209,0.002890595
439210,0.07675187
439211,0.05623522
439212,0.003397799
439213,0.0057921764
439214,0.028442198
439215,0.00037732773
439216,0.0005401683
439217,0.27871242
439218,0.00104467
439219,0.97316664
439220,0.054915525
439221,0.42601922
439222,0.00053313916
439223,0.050274752
439224,0.64163846
439225,0.008303613
439226,0.9803264
439227,0.012524994
439228,0.06916441
439229,0.12132812
439230,0.44785237
439231,0.0032677304
439232,0.001698698
439233,0.0052793277
439234,0.045371536
439235,0.00022707
439236,0.14212017
439237,0.9063865
439238,0.6086139
439239,0.74457026
439240,0.01620234
439241,0.0017359266
439242,0.0010246509
439243,0.00023404275
439244,0.0051350463
439245,0.57212377
439246,0.00037823367
439247,0.88928694
439248,0.0048051076
439249,0.0007970235
439250,0.000563468
439251,0.1313101
439252,0.1876469
439253,0.0024533
439254,0.025909146
439255,0.0015905519
439256,0.046658438
439257,0.034810208
439258,0.00034733355
439259,0.0050074016
439260,8.729889e-05
439261,0.018247524
439262,0.19165301
439263,0.00085589493
439264,0.9231676
439265,0.1070039
439266,0.0011616013
439267,0.01782458
439268,0.023060273
439269,0.00012462889
439270,0.043742254
439271,0.00049883296
439272,0.010104066
439273,0.40448555
439274,0.05448839
439275,0.77982795
439276,0.00041392294
439277,0.5590005
439278,0.15603036
439279,0.0021691765
439280,0.00094218773
439281,4.623948e-05
439282,0.52844435
439283,0.014456444
439284,0.0029912782
439285,0.007854785
439286,0.00020890479
439287,0.00066305784
439288,0.31687826
439289,0.00033069137
439290,0.0007213201
439291,0.0063597034
439292,0.0130004985
439293,0.0010710056
439294,0.9717775
439295,0.9780109
439296,0.10139736
439297,0.9427744
439298,0.0047543696
439299,0.030769354
439300,0.62226
439301,0.0009822531
439302,0.011257477
439303,0.0012984452
439304,0.0032635909
439305,0.80805135
439306,0.7214482
439307,0.91981685
439308,0.00024021693
439309,0.0009237591
439310,0.0036802515
439311,0.012476021
439312,0.00079212914
439313,0.028201653
439314,0.0009700949
439315,0.005905353
439316,0.0007507713
439317,0.014574749
439318,0.0071612936
439319,0.0001749087
439320,0.0043742615
439321,0.82299376
439322,0.6295596
439323,0.015784532
439324,0.02305616
439325,0.001574661
439326,0.0025948924
439327,0.006628476
439328,0.0020167045
439329,0.018685224
439330,0.008948411
439331,0.0004935652
439332,0.95221454
439333,0.058129728
439334,0.0037456073
439335,0.00031050746
439336,0.8453321
439337,9.652931e-05
439338,0.01714053
439339,0.03812271
439340,0.8855152
439341,0.020141648
439342,0.8626541
439343,0.01913983
439344,0.0098303845
439345,0.97142583
439346,0.69876695
439347,0.66077477
439348,0.4464962
439349,0.0016887005
439350,0.0011966628
439351,0.85605764
439352,0.1695734
439353,0.5608886
439354,0.0006298453
439355,0.13052064
439356,0.5987295
439357,0.0050420617
439358,0.0004351176
439359,0.38190183
439360,0.007122639
439361,0.0011198405
439362,0.0018562806
439363,0.87784374
439364,0.0011902251
439365,8.557355e-05
439366,0.007260443
439367,0.47055143
439368,0.0048352005
439369,0.00667861
439370,0.023926966
439371,0.86241436
439372,0.78206867
439373,0.38661274
439374,0.7559134
439375,0.0009685922
439376,0.59120774
439377,0.1477338
439378,0.0014343911
439379,0.0054650665
439380,0.72574437
439381,0.0011543977
439382,0.03889878
439383,0.47736374
439384,0.041670073
439385,0.36100483
439386,0.009966434
439387,0.0021322272
439388,0.7652155
439389,0.00495039
439390,0.039787654
439391,0.27965158
439392,0.0022062946
439393,0.8102713
439394,0.26269552
439395,0.009662657
439396,0.007951497
439397,0.05540114
439398,0.083695374
439399,0.005811746
439400,0.00014288987
439401,0.56013006
439402,0.0003907521
