id,PitNextLap
439140,0.005059048
439141,0.004744754
439142,0.021980777
439143,0.19254914
439144,0.8009316
439145,0.28811294
439146,0.00059956644
439147,0.04319761
439148,0.022860838
439149,0.0010143337
439150,0.58308655
439151,0.00051839167
439152,0.0126740765
439153,0.0054301177
439154,0.0028962314
439155,0.98208195
439156,0.008407883
439157,0.02651735
439158,0.01568745
439159,0.3041353
439160,0.7149181
439161,0.0067680357
439162,0.0015410755
439163,0.84381026
439164,0.61081856
439165,0.0011317725
439166,0.0047685145
439167,0.0006851374
439168,0.0007963106
439169,0.0043356232
439170,0.0020954171
439171,0.67833984
439172,0.00055942027
439173,0.77391136
439174,0.6934857
439175,0.9478834
439176,0.20541762
439177,0.008464219
439178,0.0025141074
439179,0.000907411
439180,0.6402149
439181,0.3418399
439182,0.04163857
439183,0.0136763435
439184,0.037313454
439185,0.008170955
439186,0.014076897
439187,0.0015769588
439188,0.002561191
439189,0.004023529
439190,0.0064676222
439191,0.65777135
439192,0.006546998
439193,0.005914407
439194,0.0058043646
439195,0.005555151
439196,0.020790404
439197,0.009792658
439198,0.007711532
439199,0.62256205
439200,0.00074527756
439201,0.67300516
439202,0.0018303843
439203,0.00045642338
439204,0.0005031739
439205,0.0017753629
439206,0.97671515
439207,0.020157559
439208,0.011974461
439209,0.021466058
439210,0.014009717
439211,0.0049831397
439212,0.009251071
439213,0.0080814315
439214,0.027781826
439215,0.001704294
439216,0.0010361499
439217,0.28117985
439218,0.0009583302
439219,0.95721817
439220,0.029282944
439221,0.19250092
439222,0.0009969177
439223,0.043797277
439224,0.535569
439225,0.008016744
439226,0.87021923
439227,0.0070336084
439228,0.020536736
439229,0.19007796
439230,0.6549694
439231,0.011082769
439232,0.0023843858
439233,0.011023776
439234,0.053342883
439235,0.0005493166
439236,0.24662216
439237,0.93398637
439238,0.7452666
439239,0.91122943
439240,0.0696737
439241,0.013249222
439242,0.007620085
439243,0.0007605488
439244,0.0062170015
439245,0.88059694
439246,0.00071736774
439247,0.8122552
439248,0.0033446946
439249,0.0005911331
439250,0.010603669
439251,0.24757168
439252,0.13185523
439253,0.0049628783
439254,0.013730989
439255,0.02055329
439256,0.07238889
439257,0.0045561655
439258,0.0007583426
439259,0.011174295
439260,0.00040550577
439261,0.049854
439262,0.025484769
