id,PitNextLap
439140,0.0086417515
439141,0.005678864
439142,0.020543532
439143,0.20178637
439144,0.80021167
439145,0.22499424
439146,0.002890771
439147,0.012139659
439148,0.034704454
439149,0.003478667
439150,0.5283615
439151,0.004116039
439152,0.022320608
439153,0.0072082696
439154,0.008040213
439155,0.9603372
439156,0.0074226162
439157,0.035170864
439158,0.02192661
439159,0.47285733
439160,0.5392938
439161,0.01554011
439162,0.005078596
439163,0.69626224
439164,0.71944714
439165,0.004284437
439166,0.01009596
439167,0.0062506204
439168,0.0023857302
439169,0.008257469
439170,0.007343796
439171,0.6967464
439172,0.008146626
439173,0.32107207
439174,0.6408003
439175,0.93241554
439176,0.17628096
439177,0.01664902
439178,0.0074032485
439179,0.0041741193
439180,0.5775321
439181,0.311065
439182,0.030406728
439183,0.03150782
439184,0.045166314
439185,0.012333951
439186,0.016607422
439187,0.0034889735
439188,0.0058519933
439189,0.00781594
439190,0.014455024
439191,0.5575962
439192,0.011034953
439193,0.018456679
439194,0.0120543195
439195,0.009688994
439196,0.08720276
439197,0.020585407
439198,0.02205831
439199,0.5189915
439200,0.0014753233
439201,0.57139057
439202,0.0050891647
439203,0.0014966903
439204,0.0017028473
439205,0.005997998
439206,0.92781764
439207,0.009163451
439208,0.015227277
439209,0.033558168
439210,0.020677028
439211,0.022197735
439212,0.0080228895
439213,0.017869422
439214,0.025648527
439215,0.0029227368
439216,0.0070189675
439217,0.2972757
439218,0.0027434079
439219,0.93620473
439220,0.060448963
439221,0.2617043
439222,0.002153455
439223,0.052745722
439224,0.49932483
439225,0.015115999
439226,0.71358216
439227,0.026669502
439228,0.057316974
439229,0.20684522
439230,0.6424786
439231,0.012699915
439232,0.009311935
439233,0.01640544
439234,0.05720229
439235,0.002893103
439236,0.14847037
439237,0.88397264
439238,0.6714912
439239,0.8547914
439240,0.0707756
439241,0.025190828
439242,0.017049689
439243,0.00238719
439244,0.006577693
439245,0.8743413
439246,0.0010170882
439247,0.77822554
439248,0.004819289
439249,0.0016444426
439250,0.024026457
439251,0.42182112
439252,0.1343687
439253,0.010886861
439254,0.019834487
439255,0.02106496
439256,0.03899987
439257,0.008123195
439258,0.0020722402
439259,0.015116091
439260,0.0021837032
439261,0.05988475
439262,0.026903322
439263,0.002615639
439264,0.8594303
439265,0.017770765
439266,0.011160231
439267,0.037385978
439268,0.013469676
439269,0.0032604996
439270,0.061262462
439271,0.0021753316
439272,0.010266179
439273,0.08608269
439274,0.062119886
439275,0.06695099
439276,0.008729966
439277,0.27484584
439278,0.21637197
439279,0.010559508
439280,0.013370016
439281,0.0010520192
439282,0.750075
439283,0.013176774
439284,0.013733882
439285,0.026566101
439286,0.0030840822
439287,0.0030308736
439288,0.3897055
439289,0.0025977
439290,0.0035011189
439291,0.01526143
439292,0.026435776
439293,0.0012632399
439294,0.94528663
439295,0.9780302
439296,0.26863337
439297,0.33761898
439298,0.0064491564
439299,0.05665418
439300,0.744079
439301,0.0013571273
439302,0.034145296
439303,0.003476712
439304,0.0053755348
439305,0.6128653
439306,0.7301801
439307,0.62104017
439308,0.007939113
439309,0.0059911194
439310,0.0030017945
439311,0.02618099
439312,0.014886121
439313,0.018353239
439314,0.011502655
439315,0.022068411
439316,0.023533246
439317,0.027573332
439318,0.01360392
439319,0.005799218
439320,0.03031546
439321,0.81894183
439322,0.47025093
439323,0.03711913
439324,0.049202837
439325,0.0041463915
439326,0.006691529
439327,0.04013525
439328,0.030560466
439329,0.005224991
439330,0.0089139575
439331,0.011248251
439332,0.8664879
439333,0.034841076
439334,0.0040365476
439335,0.0037883772
439336,0.801047
439337,0.00398328
439338,0.01706287
439339,0.102304555
439340,0.7908897
439341,0.124169834
439342,0.7634785
439343,0.025695067
439344,0.014071127
439345,0.9317851
439346,0.71119064
439347,0.50887644
439348,0.58899254
439349,0.012938845
439350,0.0047718086
439351,0.75834346
439352,0.55804753
439353,0.6996269
439354,0.00523558
439355,0.14957571
439356,0.5638342
439357,0.013556727
439358,0.01702617
439359,0.37564552
439360,0.008237298
439361,0.010662733
439362,0.0067946604
439363,0.7819284
439364,0.016189257
439365,0.00058928155
439366,0.006887211
439367,0.41248372
439368,0.014284914
439369,0.008190888
439370,0.00818126
439371,0.8574106
439372,0.8472385
439373,0.35008138
439374,0.7998408
439375,0.012157067
439376,0.57295054
439377,0.39682287
439378,0.007893045
439379,0.017162723
439380,0.7780571
439381,0.0015430298
439382,0.25030693
439383,0.48684648
439384,0.032051414
439385,0.5750315
439386,0.08160917
439387,0.01488129
439388,0.7587913
439389,0.0031137012
439390,0.2658888
439391,0.43075344
439392,0.049028054
439393,0.88503766
439394,0.15236132
439395,0.015597545
439396,0.015113683
439397,0.33114725
439398,0.063788086
439399,0.013490285
439400,0.0030106553
439401,0.49653164
439402,0.0024912318
439403,0.050398484
439404,0.0060697356
439405,0.60326296
439406,0.088270985
439407,0.004765601
439408,0.0027549919
439409,0.94114554
439410,0.02354512
439411,0.8845839
439412,0.84371763
439413,0.005859486
439414,0.037656784
439415,0.017647192
439416,0.03128277
439417,0.0454896
439418,0.18272504
439419,0.010526533
439420,0.428935
439421,0.101438664
439422,0.011833622
439423,0.1514231
439424,0.05162597
439425,0.019664621
439426,0.01283732
439427,0.77734655
439428,0.21764731
439429,0.010896344
439430,0.75599104
439431,0.04491332
439432,0.6750108
439433,0.0018295716
439434,0.018242322
439435,0.013174528
439436,0.0100106355
439437,0.5848771
439438,0.5857237
439439,0.010131019
439440,0.7623153
439441,0.0076619145
439442,0.06861833
439443,0.01153701
439444,0.0023113966
439445,0.005616962
439446,0.0301442
439447,0.06405141
439448,0.022463543
439449,0.0032648367
439450,0.015477868
439451,0.003366771
439452,0.023669358
439453,0.0106005585
439454,0.7709642
439455,0.04154119
439456,0.0071501373
439457,0.0016966672
439458,0.007700007
439459,0.11334908
439460,0.58088994
439461,0.0039397967
439462,0.13310908
439463,0.012965889
439464,0.2760604
439465,0.91772884
439466,0.5149736
439467,0.51333565
439468,0.022613414
439469,0.0022909532
439470,0.04659303
439471,0.11981841
439472,0.014566123
439473,0.016113786
439474,0.14296456
439475,0.028630562
439476,0.025131788
439477,0.8100124
439478,0.043360747
439479,0.16262874
439480,0.08647283
439481,0.5593954
439482,0.025389269
439483,0.48512906
439484,0.12535512
439485,0.0024715695
439486,0.52450925
439487,0.010935754
439488,0.005988283
439489,0.40840548
439490,0.7819636
439491,0.003466318
439492,0.36382625
439493,0.022537602
439494,0.3930583
439495,0.06384675
439496,0.016826414
439497,0.09415262
439498,0.07391266
439499,0.9047274
439500,0.012044362
439501,0.12211869
439502,0.104167305
439503,0.67011225
439504,0.0050431406
439505,0.21117242
439506,0.19507453
439507,0.018735245
439508,0.0013069927
439509,0.4094339
439510,0.7667484
439511,0.003415967
439512,0.0050685997
439513,0.0039720284
439514,0.8944103
439515,0.4433547
439516,0.8765858
439517,0.016833002
439518,0.011046158
439519,0.0051660715
439520,0.033026446
439521,0.07730638
439522,0.45241556
439523,0.0147357555
439524,0.014317159
439525,0.03540403
439526,0.49894437
439527,0.38420716
439528,0.027857192
439529,0.01558841
439530,0.89751273
439531,0.005593369
439532,0.0080358675
439533,0.0062635867
439534,0.03160552
439535,0.015322462
439536,0.2604948
439537,0.6743404
439538,0.25217345
439539,0.8662201
439540,0.45926145
439541,0.0062299687
439542,0.0035967047
439543,0.0043575033
439544,0.49964127
