id,PitNextLap
439140,0.0046412246
439141,0.0111467885
439142,0.005271841
439143,0.19112171
439144,0.8766293
439145,0.053956643
439146,0.0004343588
439147,0.00081712345
439148,0.032853104
439149,0.00018640235
439150,0.6976093
439151,0.00089544285
439152,0.031830836
439153,0.0011886508
439154,0.0014166462
439155,0.97309214
439156,0.0002238586
439157,0.06264918
439158,0.020526465
439159,0.3179779
439160,0.4677475
439161,0.0047311257
439162,0.0016159705
439163,0.8660722
439164,0.8204797
439165,0.0015243697
439166,0.0020124048
439167,0.0008671167
439168,0.00041257386
439169,0.0030854358
439170,0.0003039148
439171,0.55296105
439172,0.000686454
439173,0.43092003
439174,0.37033492
439175,0.98753786
439176,0.08647186
439177,0.008294932
439178,0.00075955945
439179,0.0050614867
439180,0.36924925
439181,0.31561857
439182,0.016021583
439183,0.033231013
439184,0.014808458
439185,0.0022906524
439186,0.0016528976
439187,0.0005280406
439188,0.0036352526
439189,0.0018328016
439190,0.0029354137
439191,0.5988999
439192,0.008872248
439193,0.003723486
439194,0.0050551514
439195,0.01019729
439196,0.012657278
439197,0.040856663
439198,0.0015902211
439199,0.70899856
439200,0.0027163182
439201,0.7547128
439202,0.0024886287
439203,0.00012628971
439204,0.00015806803
439205,0.0003115575
439206,0.9757557
439207,0.007642047
439208,0.0049772724
439209,0.009377278
439210,0.053138897
439211,0.031660616
439212,0.0044619385
439213,0.0062427437
439214,0.030690614
439215,0.00047128487
439216,0.00027160326
439217,0.25460166
439218,0.00023288725
439219,0.9559867
439220,0.026833981
439221,0.56002015
439222,0.0009972821
439223,0.031169198
439224,0.7078907
439225,0.006664277
439226,0.97195697
439227,0.013958998
439228,0.033356875
439229,0.15341747
439230,0.39894718
439231,0.0037000268
439232,0.004517744
439233,0.0028252741
439234,0.0201858
439235,0.00034732444
439236,0.10394208
439237,0.88280433
439238,0.69401866
439239,0.6997446
439240,0.029373202
439241,0.0097793685
439242,0.00069484493
439243,0.00036800434
439244,0.0015431945
439245,0.90182805
439246,0.005476251
439247,0.84746355
439248,0.0033763875
439249,0.0027205558
439250,0.00024392144
439251,0.10355749
439252,0.20902924
439253,0.0058019077
439254,0.035699423
439255,0.011288468
439256,0.056553666
439257,0.029441772
439258,0.0003853005
439259,0.00536175
439260,7.631075e-05
439261,0.024058994
439262,0.058126647
439263,0.0011082587
439264,0.8739775
439265,0.0522019
439266,0.0015350028
439267,0.047941063
439268,0.017914182
439269,0.000103353224
439270,0.02654819
439271,0.0004886644
439272,0.0055140047
439273,0.15330477
439274,0.044193603
439275,0.7389913
439276,0.00078283506
439277,0.3451954
439278,0.115193255
439279,0.00052277814
439280,0.0040755323
439281,0.00022281051
439282,0.6122441
439283,0.007084011
439284,0.0029710126
439285,0.012816363
439286,0.0008902929
439287,0.0014708821
439288,0.38094857
439289,0.0006121239
439290,0.0031209786
439291,0.0075348793
439292,0.02320235
439293,0.0024633924
439294,0.8260995
439295,0.96902275
439296,0.12686741
439297,0.89089346
439298,0.0028380367
439299,0.03584117
439300,0.8698886
439301,0.0019572135
439302,0.01337123
439303,0.003810622
439304,0.0051928083
439305,0.73974335
439306,0.8244023
439307,0.92363936
439308,0.0005398724
439309,0.0014419559
439310,0.0017157454
439311,0.009713379
439312,0.001749428
439313,0.021902861
439314,0.01909804
439315,0.00892547
439316,0.006540411
439317,0.02150475
439318,0.014231709
439319,0.00025430668
439320,0.011667639
439321,0.7480828
439322,0.35865483
439323,0.020846253
439324,0.013883945
439325,0.0011117201
439326,0.005966895
439327,0.0040274346
439328,0.0017311801
439329,0.008631724
439330,0.01607211
439331,0.00047241515
439332,0.97174746
439333,0.12439474
439334,0.005814907
439335,0.0023299274
439336,0.80207443
439337,0.00024237538
439338,0.021800859
439339,0.047063645
439340,0.9228262
439341,0.038226753
439342,0.9597524
439343,0.03723308
439344,0.006903998
439345,0.9590079
439346,0.6801952
439347,0.75249976
439348,0.56387997
439349,0.0013884387
439350,0.0020515858
439351,0.8716529
439352,0.33222878
439353,0.44650647
439354,0.00047582664
439355,0.17377375
439356,0.43653047
439357,0.003978463
439358,0.00031286836
439359,0.34112874
439360,0.005872093
439361,0.0024359934
439362,0.001748384
439363,0.8222396
439364,0.0031991242
439365,4.960301e-05
439366,0.00981268
439367,0.39401844
439368,0.008800309
439369,0.006609551
439370,0.51934415
439371,0.905233
439372,0.8130523
439373,0.38585758
439374,0.7290036
439375,0.002580255
439376,0.45881233
439377,0.2216771
439378,0.002331535
439379,0.022845495
439380,0.69220227
439381,0.0016759152
439382,0.08375529
439383,0.29006734
439384,0.051418766
439385,0.45311373
439386,0.025931105
439387,0.00593432
439388,0.75083464
439389,0.0018357639
439390,0.03555016
439391,0.40557137
439392,0.009077121
439393,0.7171204
439394,0.10951773
439395,0.0203574
439396,0.002258408
439397,0.041946042
439398,0.066889055
439399,0.011713421
439400,0.00061299966
439401,0.35559493
439402,0.0009718543
439403,0.046351653
439404,0.0017439215
439405,0.57146716
439406,0.009293095
439407,0.0011799745
439408,8.3091036e-05
439409,0.9828552
439410,0.011491703
439411,0.8321469
439412,0.89459723
439413,0.0036272046
439414,0.26346424
439415,0.01046012
439416,0.0024865828
439417,0.008728098
439418,0.24471505
439419,0.013281297
439420,0.7018215
439421,0.14083552
439422,0.020732548
439423,0.24663626
439424,0.052787263
439425,0.0020690854
439426,0.010185169
439427,0.7350178
439428,0.07832118
439429,0.0010571001
439430,0.8557181
439431,0.04106374
439432,0.75443435
439433,0.0010612777
439434,0.0068951636
439435,0.010021487
439436,0.006921567
439437,0.83685714
439438,0.86730456
439439,0.0040610977
439440,0.740223
439441,0.0012642244
439442,0.0056491415
439443,0.020618312
439444,0.00022482543
439445,0.00031549798
