id,PitNextLap
439140,0.0039592604
439141,0.0026646445
439142,0.005933133
439143,0.15565082
439144,0.9049829
439145,0.17639495
439146,0.0016473462
439147,0.001020687
439148,0.064111106
439149,0.0004216482
439150,0.44338122
439151,0.0004934956
439152,0.021714555
439153,0.001523433
439154,0.0020532773
439155,0.9313857
439156,0.0009556295
439157,0.04015636
439158,0.01410682
439159,0.35058597
439160,0.6494339
439161,0.0042967126
439162,0.0024924432
439163,0.78439575
439164,0.8419991
439165,0.0012421214
439166,0.002424108
439167,0.00040395148
439168,0.0005517043
439169,0.007963163
439170,0.00026542254
439171,0.81561774
439172,0.00077702274
439173,0.55191356
439174,0.48958173
439175,0.9833136
439176,0.06900744
439177,0.010780412
439178,0.0009570751
439179,0.003828597
439180,0.4045238
439181,0.27552864
439182,0.030736458
439183,0.02983066
439184,0.020261008
439185,0.0075072083
439186,0.0022246756
439187,0.00032878574
439188,0.0026970033
439189,0.0041078106
439190,0.0030841774
439191,0.60217494
439192,0.0037557578
439193,0.019521084
439194,0.002231409
439195,0.0049482323
439196,0.010722151
439197,0.03525232
439198,0.0024971375
439199,0.49195787
439200,0.0015715281
439201,0.7508436
439202,0.0059974073
439203,0.00025442455
439204,0.0007094706
439205,0.00011499838
439206,0.98360807
439207,0.0039098808
439208,0.0020860506
439209,0.009060233
439210,0.039411936
439211,0.026901659
439212,0.0038120558
439213,0.02900445
439214,0.029224122
439215,0.00030510974
439216,0.0004570934
439217,0.17016001
439218,0.0009007509
439219,0.9784234
439220,0.059992477
439221,0.45276186
439222,0.00124634
439223,0.05446507
439224,0.66851383
439225,0.011850149
439226,0.9173806
439227,0.008028264
439228,0.06409792
439229,0.15085088
439230,0.4847744
439231,0.0033701197
439232,0.0039583524
439233,0.004426984
439234,0.02468333
439235,0.00061189407
439236,0.20146419
439237,0.93142694
439238,0.68620926
439239,0.75182134
439240,0.013487087
439241,0.0037851646
439242,0.0026521562
439243,0.00042637528
439244,0.003484878
439245,0.7229622
439246,0.00050330104
439247,0.9392149
439248,0.005061129
439249,0.0011344678
439250,0.0022090601
439251,0.15691775
439252,0.26933575
439253,0.002698919
439254,0.03074551
439255,0.006660458
439256,0.063370846
439257,0.028714752
439258,0.0007490594
439259,0.0019191143
439260,0.00017292569
439261,0.016124979
439262,0.1357947
439263,0.0010165205
439264,0.87203664
439265,0.099585705
439266,0.0014336236
439267,0.019862408
439268,0.003489098
439269,0.00012523239
439270,0.037956912
439271,0.0009047549
439272,0.008515119
439273,0.6374786
439274,0.035360184
439275,0.578377
439276,0.00042886307
439277,0.45919666
439278,0.07325739
439279,0.0030656778
439280,0.0024580832
439281,0.00087857887
439282,0.7075252
439283,0.008086452
439284,0.0067804037
439285,0.01329881
439286,0.0005956142
439287,0.002167328
439288,0.31490654
439289,0.00077965576
439290,0.0023773466
439291,0.009484902
439292,0.031142838
439293,0.003491891
439294,0.93139386
439295,0.9783215
439296,0.14246038
439297,0.9124602
439298,0.0032624076
439299,0.030012675
439300,0.62752455
439301,0.0023730542
439302,0.030751335
439303,0.0009484731
439304,0.0027399606
439305,0.75144947
439306,0.73028
439307,0.89200133
439308,0.00035542742
439309,0.00075814716
439310,0.003355899
439311,0.026825802
439312,0.0018988476
439313,0.010923862
439314,0.031507455
439315,0.022826502
439316,0.0019394231
439317,0.022237336
439318,0.012957396
