id,PitNextLap
439140,0.004601412
439141,0.0021241272
439142,0.0046940036
439143,0.237368
439144,0.90384763
439145,0.11467265
439146,0.0007034121
439147,0.0010569209
439148,0.037573066
439149,6.419503e-05
439150,0.8080839
439151,0.0014045495
439152,0.020323005
439153,0.0013224907
439154,0.00036100915
439155,0.9500712
439156,0.0035600995
439157,0.024418762
439158,0.014859209
439159,0.30252582
439160,0.8416378
439161,0.0030362196
439162,0.0066811703
439163,0.89135313
439164,0.9201084
439165,0.00086075626
439166,0.0015972082
439167,0.00014136107
439168,0.00094480003
439169,0.0065046395
439170,0.0014147593
439171,0.6901893
439172,0.0004834998
439173,0.46759012
439174,0.36466515
439175,0.9888888
439176,0.029617375
439177,0.016823336
439178,0.0006170757
439179,0.0017901312
439180,0.41811585
439181,0.24975006
439182,0.008251755
439183,0.0105877975
439184,0.01754572
439185,0.0020795797
439186,0.0014143143
439187,0.00025133148
439188,0.0012535064
439189,0.002726774
439190,0.0007446862
439191,0.5621561
439192,0.0034505315
439193,0.01347661
439194,0.005106946
439195,0.0063375407
439196,0.0005435339
439197,0.033271004
439198,0.00040062406
439199,0.58020526
439200,0.005044727
439201,0.76957226
439202,0.0017155315
439203,0.00013041888
439204,0.00027894246
439205,0.0004107888
439206,0.95622075
439207,0.014878284
439208,0.0038203383
439209,0.004825156
439210,0.038641192
439211,0.031249292
439212,0.00566657
439213,0.006136001
439214,0.024957752
439215,0.0006641551
439216,0.00017840785
439217,0.3374042
439218,0.00025043878
439219,0.9751813
439220,0.022590628
439221,0.44769686
439222,0.0017732354
439223,0.02660728
439224,0.76490366
439225,0.014595253
439226,0.9567488
439227,0.007837491
439228,0.028301818
439229,0.13957223
439230,0.30475253
439231,0.003809965
439232,0.0012866864
439233,0.0018389261
439234,0.020875208
439235,0.0005089144
439236,0.13664527
439237,0.93299276
439238,0.4563117
439239,0.62440425
439240,0.018733667
439241,0.0019685847
439242,0.00076597667
439243,0.00017412742
439244,0.008727277
439245,0.78776973
439246,0.00078600744
439247,0.8564427
439248,0.004130138
439249,0.00051535264
439250,0.00037984742
439251,0.18970008
439252,0.21291022
439253,0.000764484
439254,0.029395107
439255,0.0037718392
439256,0.08092433
439257,0.05893031
439258,0.00043009763
439259,0.0010137269
439260,8.6152344e-05
439261,0.020616371
439262,0.092937864
439263,0.0011490252
439264,0.92415863
439265,0.16671258
439266,0.0020655557
439267,0.023733802
439268,0.010832593
439269,0.00018826069
439270,0.09983355
439271,0.00019842529
439272,0.0075591044
439273,0.50146836
439274,0.02439503
439275,0.68839
439276,0.00030968295
439277,0.38910672
439278,0.093497775
439279,0.0020865847
439280,0.0017260456
439281,0.00011847282
439282,0.5294345
439283,0.0060391384
439284,0.0037589604
439285,0.017093696
439286,0.0005573608
439287,0.0025178469
439288,0.4913752
439289,0.00032949116
439290,0.0020135122
439291,0.0065023317
439292,0.01935822
439293,0.002274246
439294,0.9485045
439295,0.98494536
439296,0.07254878
439297,0.8983013
439298,0.005207058
439299,0.03734569
439300,0.7042452
439301,0.00048578752
439302,0.016775152
439303,0.0006960144
439304,0.003239977
439305,0.83407867
439306,0.83765066
439307,0.9224643
439308,0.00027240123
439309,0.0010499986
439310,0.0019684592
439311,0.0062734983
439312,0.00063435634
439313,0.01574729
439314,0.014062563
439315,0.012498961
439316,0.0013122513
439317,0.012466871
439318,0.0062138387
439319,0.00027429196
439320,0.009919311
439321,0.9208339
439322,0.3203725
439323,0.029004002
439324,0.0040500658
439325,0.0010761716
439326,0.0032287242
439327,0.004601412
439328,0.0054352987
439329,0.0077855107
439330,0.008363882
439331,0.00037630554
439332,0.94691366
439333,0.026914515
439334,0.007062939
439335,0.0005573919
439336,0.81134933
439337,0.00011821079
439338,0.02779208
439339,0.047965214
439340,0.89729613
439341,0.03253606
439342,0.9663314
439343,0.03195546
439344,0.006201207
439345,0.97015846
439346,0.6017811
439347,0.7926569
439348,0.50352585
439349,0.0010905447
439350,0.0005179676
439351,0.87614477
439352,0.3041651
439353,0.39486873
439354,0.00034472303
439355,0.29723477
439356,0.46390477
439357,0.0018016882
439358,0.00062210835
439359,0.3276366
439360,0.005150521
439361,0.0010185615
439362,0.001882685
439363,0.87363744
439364,0.001487205
439365,4.940474e-05
439366,0.0061405683
439367,0.60742944
439368,0.0042772884
439369,0.0047736727
439370,0.24968122
439371,0.91710216
439372,0.7875049
439373,0.35507733
439374,0.75874096
439375,0.00067614723
439376,0.50555646
439377,0.24870168
439378,0.0013432597
439379,0.0035267028
439380,0.5603821
439381,0.0019939125
439382,0.06982171
439383,0.7195351
439384,0.029685952
439385,0.3631422
439386,0.0023993077
439387,0.0021442345
439388,0.6852537
439389,0.002678223
439390,0.19055139
439391,0.29890734
439392,0.002493458
439393,0.821254
439394,0.32300526
439395,0.02243301
439396,0.003884988
439397,0.049351882
439398,0.056805536
439399,0.0019833434
439400,0.00011277673
439401,0.540215
439402,9.4600364e-05
439403,0.06014501
439404,0.0005763337
439405,0.67788374
439406,0.013655326
439407,0.0017480537
439408,0.0002805764
439409,0.98455447
439410,0.007963057
439411,0.7861402
439412,0.87378603
439413,0.0019012666
439414,0.15985969
439415,0.006660462
439416,0.0038666958
439417,0.01399155
439418,0.2274856
439419,0.011044533
439420,0.5803432
439421,0.20559287
439422,0.008824962
439423,0.13810068
439424,0.05939888
439425,0.0015135955
439426,0.006662017
439427,0.7134225
439428,0.128909
439429,0.0006397686
439430,0.7888468
439431,0.03235008
439432,0.6978939
439433,0.0007577192
439434,0.011531084
439435,0.012532959
439436,0.007575832
439437,0.7838051
439438,0.86594665
439439,0.020378495
439440,0.69875234
439441,0.0005679349
439442,0.0024206871
439443,0.024534868
439444,0.00024277018
439445,0.00033082507
439446,0.05142364
439447,0.03616506
439448,0.10793872
439449,0.00021196334
439450,0.0030637926
439451,0.0017379457
439452,0.0016105683
439453,0.00043560917
439454,0.6899283
439455,0.020838337
439456,0.004124305
439457,0.0005705563
439458,0.00087658456
439459,0.20287827
439460,0.14180402
439461,0.00035249672
439462,0.09585908
439463,0.00475657
439464,0.2048076
439465,0.957526
439466,0.4317926
439467,0.14603534
439468,0.013299982
439469,0.0002382428
439470,0.041767582
439471,0.109831564
439472,0.0060757133
439473,0.06724128
439474,0.0011936062
439475,0.0037275087
439476,0.052326526
439477,0.69552046
439478,0.013989602
439479,0.17001258
439480,0.30734798
439481,0.19782615
439482,0.016262572
439483,0.26216945
439484,0.2192769
439485,0.0025146944
439486,0.14377625
439487,0.0005235872
439488,0.0024372055
439489,0.35871628
439490,0.6352923
439491,0.000115386574
439492,0.17363645
439493,0.006800233
439494,0.37726343
439495,0.016114134
439496,0.0032921876
439497,0.036178745
439498,0.032262366
439499,0.9736804
439500,0.00034441275
439501,0.2747198
439502,0.03373384
439503,0.7698803
439504,0.0032389807
439505,0.027638746
439506,0.1628496
439507,0.005586888
439508,0.0013766801
439509,0.15893069
439510,0.79054624
439511,0.00026688827
439512,0.0004173685
439513,0.00056068593
439514,0.76074684
439515,0.8165278
439516,0.8424227
439517,0.0037340221
439518,3.722066e-05
439519,0.00072118297
439520,0.063022636
439521,0.11986342
439522,0.25342682
439523,0.0056890077
439524,0.0051941336
439525,0.014698128
439526,0.7812812
439527,0.2512502
439528,0.033928733
439529,0.0011590089
439530,0.8811455
439531,0.00053303805
439532,0.0015240621
439533,0.0002619879
439534,0.017908797
439535,0.0016803152
439536,0.3985395
439537,0.63290286
439538,0.46391702
439539,0.8017282
439540,0.8234641
439541,0.00045339638
439542,0.00051810296
439543,0.00054898864
439544,0.6788864
439545,0.041946847
439546,0.16268426
439547,0.011702678
439548,0.005294336
439549,0.23038433
439550,0.00079940725
439551,0.010385138
439552,0.7033912
439553,0.48965186
439554,0.05735542
439555,0.1113155
439556,0.8620097
439557,0.5318686
439558,0.05680749
439559,0.8777801
439560,0.4167502
439561,0.72977525
439562,0.007776463
439563,0.015686272
439564,0.0016407734
439565,0.5853022
439566,0.7001584
439567,0.00072105514
439568,0.18549153
439569,0.006613112
439570,0.00039360748
439571,0.96698004
439572,0.1047151
439573,0.0016201825
439574,0.28360742
439575,0.015744112
439576,0.36130947
439577,0.0014410116
