id,PitNextLap
439140,0.011907485
439141,0.017790686
439142,0.019044934
439143,0.19330157
439144,0.8854946
439145,0.11218617
439146,0.0006881157
439147,0.00025572858
439148,0.013559446
439149,6.667086e-05
439150,0.73300844
439151,0.00084392435
439152,0.008586813
439153,0.000948296
439154,0.0013363926
439155,0.96685296
439156,0.0005255047
439157,0.049315028
439158,0.01213165
439159,0.36049303
439160,0.63455635
439161,0.0062597324
439162,0.00044889783
439163,0.8297471
439164,0.83078885
439165,0.0022551515
439166,0.0034532936
439167,0.00031523276
439168,0.00065124774
439169,0.008760895
439170,0.00033367937
439171,0.72540224
439172,0.0006430954
439173,0.552514
439174,0.31535035
439175,0.9856235
439176,0.056260608
439177,0.015341278
439178,0.00076261465
439179,0.0022093472
439180,0.32937974
439181,0.16403838
439182,0.0042203544
439183,0.013606154
439184,0.020781102
439185,0.0006687132
439186,0.0036410603
439187,0.00032053073
439188,0.0032446864
439189,0.02604711
439190,0.005192934
439191,0.58712023
439192,0.0063414574
439193,0.0034382525
439194,0.007996702
439195,0.0075152637
439196,0.0103044575
439197,0.022166925
439198,0.0044936654
439199,0.64256155
439200,0.0010383105
439201,0.792386
439202,0.004514998
439203,0.0001007531
439204,0.0004066975
439205,9.4591334e-05
439206,0.9948773
439207,0.0042727864
439208,0.0009953376
439209,0.0031016234
439210,0.033110615
439211,0.034508158
439212,0.012757554
439213,0.0017917798
439214,0.012325787
439215,0.0011122889
439216,0.00026053644
439217,0.32178107
439218,0.00051755185
439219,0.9705455
439220,0.11223323
439221,0.53350705
439222,0.000733742
439223,0.08964584
439224,0.7891649
439225,0.0058459598
439226,0.97522575
439227,0.005847776
439228,0.04639024
439229,0.16933468
439230,0.30526707
439231,0.00095804303
439232,0.0040269895
439233,0.0023834421
439234,0.01166152
439235,0.0002753542
439236,0.0643882
439237,0.8925465
439238,0.73115176
439239,0.7086321
439240,0.013766655
439241,0.0024607424
439242,0.0014995557
439243,0.00017045245
439244,0.0013183609
439245,0.75551456
439246,0.00028086867
439247,0.7550752
439248,0.0019415147
439249,0.0050891405
439250,0.00032207058
439251,0.17134367
439252,0.10225707
439253,0.00392523
439254,0.010934413
439255,0.0018359431
439256,0.09580386
439257,0.025877468
439258,0.00051365944
439259,0.0013179479
439260,5.6178647e-05
439261,0.007202627
439262,0.03345544
439263,0.0013959236
439264,0.9102959
439265,0.14319068
439266,0.0021123597
439267,0.0068898792
439268,0.007859789
439269,0.00018246991
439270,0.103659675
439271,0.00029281425
439272,0.0032081844
439273,0.30864918
439274,0.013300169
439275,0.7728443
439276,0.00028692163
439277,0.4554144
439278,0.0677139
439279,0.00084329175
439280,0.0028444026
439281,5.48977e-05
439282,0.4740131
439283,0.004639201
439284,0.002581615
439285,0.004342409
439286,0.0009116064
439287,0.0055044377
439288,0.164978
439289,0.0003010486
439290,0.0028891538
439291,0.0034888578
439292,0.0052272817
439293,0.0017026698
439294,0.997145
439295,0.9803382
439296,0.11258307
439297,0.94878334
439298,0.00256842
439299,0.008507373
439300,0.77775824
439301,0.0004065646
439302,0.005458586
439303,0.0026923849
439304,0.006244981
439305,0.65563864
439306,0.7698086
439307,0.93497115
439308,0.0007752233
439309,0.0011676903
439310,0.0010957452
439311,0.007778321
439312,0.0012909736
439313,0.017909728
439314,0.033279203
439315,0.004257293
439316,0.014129639
439317,0.027212935
439318,0.0044666263
439319,0.0004264763
439320,0.0033917155
439321,0.79964936
439322,0.4122868
439323,0.00721999
439324,0.0055002156
439325,0.00087210734
439326,0.007525802
439327,0.0038263754
439328,0.0040962663
439329,0.008128913
439330,0.0050723786
439331,0.0010435714
439332,0.9677196
439333,0.03349574
439334,0.02128711
439335,0.00080399285
439336,0.8431238
439337,6.976897e-05
439338,0.026502883
439339,0.018466111
439340,0.91051614
439341,0.055766795
439342,0.940349
439343,0.011983932
439344,0.009712135
439345,0.98448956
439346,0.75567454
439347,0.46538848
439348,0.5458014
439349,0.00046112013
439350,0.0013473872
439351,0.8540877
439352,0.22612041
439353,0.38846722
439354,0.0002437034
439355,0.4093954
439356,0.43584403
439357,0.0030474076
439358,0.00054351083
439359,0.45556405
439360,0.0012627256
439361,0.004641498
439362,0.0012381662
439363,0.87579465
439364,0.00655936
439365,4.4509645e-05
439366,0.0115273185
439367,0.4966367
439368,0.0127912
439369,0.0016217004
439370,0.13077122
439371,0.94923466
439372,0.7567206
439373,0.30617553
439374,0.861296
439375,0.0032102773
439376,0.4462353
439377,0.2182524
439378,0.0017537818
439379,0.0643235
439380,0.86184675
439381,0.0013119152
439382,0.031050665
439383,0.4497819
439384,0.03216861
439385,0.44155374
439386,0.013827956
439387,0.004853305
439388,0.88775986
439389,0.0013964323
439390,0.14179309
439391,0.2884463
439392,0.015156544
439393,0.8434817
439394,0.031594764
439395,0.019006453
439396,0.0012023093
439397,0.015648121
439398,0.053919647
439399,0.0037413072
439400,0.000340535
439401,0.4657321
439402,0.00010974651
439403,0.028297916
439404,0.0038590024
439405,0.65101814
439406,0.018042333
439407,0.0025628337
439408,0.00015141239
439409,0.986723
439410,0.006889543
439411,0.88691866
439412,0.90048474
439413,0.003174407
439414,0.24560311
439415,0.009795742
439416,0.014513015
439417,0.0064194803
439418,0.2288848
439419,0.011019222
439420,0.7354904
439421,0.12059786
439422,0.022906408
439423,0.109807976
439424,0.061384384
439425,0.0012852533
439426,0.0038987023
439427,0.75466794
439428,0.09535432
439429,0.0010812331
439430,0.8860446
439431,0.028173685
439432,0.62432295
439433,0.0012245184
439434,0.0019557842
439435,0.0028988074
439436,0.004497703
439437,0.89744234
439438,0.8850001
439439,0.0077931914
439440,0.7621048
439441,0.0005649574
439442,0.0034820437
439443,0.015003103
439444,0.00015324586
439445,0.00015998392
439446,0.092670076
439447,0.025447924
439448,0.10765885
439449,0.00020055562
439450,0.0010893822
439451,0.004595473
439452,0.0021142825
439453,0.0018164348
439454,0.723246
439455,0.019229578
439456,0.0041125785
439457,0.00077158987
439458,0.0018242655
439459,0.5199827
439460,0.11810385
439461,0.0004475995
439462,0.057797275
439463,0.0022991453
439464,0.103961825
439465,0.9744197
439466,0.66799116
439467,0.14361061
439468,0.0070388257
439469,0.000102410835
439470,0.0488837
439471,0.07359682
439472,0.009400633
439473,0.044541605
439474,0.034396008
439475,0.0014939024
439476,0.05275268
439477,0.75720966
439478,0.010179316
439479,0.04912199
439480,0.45047614
439481,0.2214951
439482,0.011591318
439483,0.061949737
439484,0.22856517
439485,0.0007864697
439486,0.3998218
439487,0.0011514528
439488,0.0033803678
439489,0.44027296
439490,0.8363669
439491,0.000768002
439492,0.17172047
439493,0.0047260094
439494,0.36253095
439495,0.016496846
439496,0.008289278
439497,0.009937184
439498,0.42254004
439499,0.9646986
439500,0.0017046023
439501,0.13105509
439502,0.026525788
439503,0.9126198
439504,0.0013401442
439505,0.02477471
439506,0.12833731
439507,0.004840542
439508,0.0008010101
439509,0.08915268
439510,0.86932266
439511,0.0012185762
439512,0.00065242464
439513,0.00082974456
439514,0.784172
439515,0.8525407
439516,0.8943326
439517,0.0041103996
439518,0.00032969727
439519,0.0019732118
439520,0.051091056
439521,0.03867168
439522,0.6417338
439523,0.0066666794
439524,0.0023817092
439525,0.010985559
439526,0.69849193
439527,0.38701788
439528,0.024942677
439529,0.0018462886
439530,0.892167
439531,0.00059648085
439532,0.00034491846
439533,0.00022234829
439534,0.0068471553
439535,0.0002071419
439536,0.15731311
439537,0.44081393
439538,0.75514644
439539,0.7668229
439540,0.75370187
439541,0.00091300334
439542,0.00029310642
439543,0.0005047238
439544,0.7901385
439545,0.030971834
439546,0.25587362
439547,0.045699965
439548,0.005567947
439549,0.043930143
439550,0.0017289789
439551,0.009083977
439552,0.52437603
439553,0.6818183
439554,0.08768184
439555,0.16588841
439556,0.975641
439557,0.48804602
439558,0.094474666
439559,0.88938886
439560,0.1539321
439561,0.6628456
439562,0.012292754
439563,0.010889424
439564,0.0013373164
439565,0.4295484
439566,0.6328181
439567,0.0011231349
439568,0.81195426
439569,0.010137434
439570,0.0010525605
439571,0.9797825
439572,0.11615671
439573,0.0029893196
439574,0.37847048
439575,0.028158853
439576,0.31992477
439577,0.0036473642
439578,0.814229
439579,0.035368554
439580,0.004580543
439581,0.0036175342
439582,0.016918417
439583,0.0025212707
439584,0.073169656
439585,0.0009264533
439586,0.00058370584
439587,0.5338899
439588,0.005556945
439589,0.97848445
439590,0.13983645
439591,0.0012558708
439592,0.053222653
439593,0.00047507614
439594,0.8738896
439595,0.3621014
439596,0.00094498636
439597,0.0009935015
439598,0.9737645
439599,0.7840836
439600,0.11124833
439601,0.0089948345
439602,0.22481574
439603,0.01014558
439604,0.0015383888
439605,0.023825621
439606,0.00075432373
439607,0.9681134
439608,0.02075788
439609,0.036289673
439610,0.010074548
439611,0.00020147696
439612,0.009722863
439613,0.024644228
439614,0.06555046
439615,0.0002988498
439616,0.0012856759
439617,0.01149917
439618,0.0009183082
439619,0.99123174
439620,0.013892818
439621,0.027576987
439622,0.008751599
439623,0.07546557
439624,0.7762667
439625,0.8864063
439626,0.00053732505
439627,0.5153881
439628,0.070625074
439629,0.3596518
439630,0.0027077016
439631,0.0018455375
439632,0.026510354
439633,0.022792421
439634,0.044495128
439635,0.16473061
439636,0.7411362
439637,0.0056205667
439638,0.00021168523
439639,0.29880098
439640,0.000118742
439641,0.5885983
439642,0.056876242
439643,0.0002504118
439644,0.044990253
439645,0.34076816
439646,0.00025887918
439647,0.9855963
439648,0.83473486
439649,0.009942777
439650,0.38217774
439651,0.0009483624
439652,0.3447158
439653,0.00020454261
439654,0.48787132
439655,0.0005672811
439656,0.0036760857
439657,0.14487521
439658,0.13507386
439659,0.0004805482
439660,0.0053815627
439661,0.91096693
439662,0.013983652
439663,0.004062834
439664,0.6454695
439665,0.04722825
439666,0.4295413
439667,0.0062093697
439668,5.9234182e-05
439669,0.0011466744
439670,0.003391377
439671,0.00066862744
439672,0.0020685063
439673,0.0031781604
