id,PitNextLap
439140,0.0037599083
439141,0.0021352882
439142,0.0036932759
439143,0.3338026
439144,0.91006255
439145,0.11577605
439146,0.00026839864
439147,0.00025772466
439148,0.029827673
439149,0.00039753775
439150,0.45730904
439151,0.0011668346
439152,0.06514491
439153,0.0010904591
439154,0.00058310037
439155,0.96561307
439156,0.0012724567
439157,0.036260277
439158,0.015227284
439159,0.3167359
439160,0.66170615
439161,0.0026945816
439162,0.0041571953
439163,0.8480634
439164,0.82774085
439165,0.0010564564
439166,0.004468874
439167,0.00011918213
439168,0.0014676808
439169,0.006347776
439170,0.0012757581
439171,0.659869
439172,0.00037757403
439173,0.4153813
439174,0.38198766
439175,0.9779668
439176,0.061423585
439177,0.008485745
439178,0.00063279696
439179,0.0026421177
439180,0.35581797
439181,0.24847402
439182,0.011941891
439183,0.016570682
439184,0.026198704
439185,0.00062524417
439186,0.000947346
439187,0.00034666318
439188,0.0012217497
439189,0.0033186546
439190,0.0025258607
439191,0.5752465
439192,0.0040597944
439193,0.0062581664
439194,0.0018162723
439195,0.0027582452
439196,0.0025154266
439197,0.025147133
439198,0.00039207842
439199,0.7546164
439200,0.0059338897
439201,0.76239276
439202,0.016696882
439203,0.00016925833
439204,0.0006680052
439205,9.116705e-05
439206,0.97532564
439207,0.009587865
439208,0.0042850473
439209,0.003888512
439210,0.055466942
439211,0.039807342
439212,0.0027304434
439213,0.010744986
439214,0.016390152
439215,0.00083056604
439216,0.00028620855
439217,0.23967484
439218,0.0009455051
439219,0.9693039
439220,0.044095654
439221,0.32403412
439222,0.00069735525
439223,0.038201533
439224,0.7860166
439225,0.010529062
439226,0.9512268
439227,0.009069549
439228,0.04931095
439229,0.091250345
439230,0.34255373
439231,0.0011115528
439232,0.0020041324
439233,0.001470686
439234,0.021886926
439235,3.4772424e-05
439236,0.16395801
439237,0.90247095
439238,0.63290274
439239,0.7048297
439240,0.015411182
439241,0.0018060034
439242,0.00066974957
439243,0.00012137037
439244,0.0034188335
439245,0.8457324
439246,0.00061755045
439247,0.9316036
439248,0.0023144477
439249,0.0010491912
439250,0.001911612
439251,0.13009875
439252,0.2613463
439253,0.00087460806
439254,0.016513502
439255,0.0014281839
439256,0.08646872
439257,0.023924982
439258,0.00039837483
439259,0.0019814144
439260,7.4869284e-05
439261,0.018948238
439262,0.1658045
439263,0.0010205334
439264,0.9076308
439265,0.11436988
439266,0.000899497
439267,0.0054147346
439268,0.013513315
439269,0.00019738085
439270,0.088814214
439271,0.0016198123
439272,0.00715866
439273,0.22740696
439274,0.049528863
439275,0.7590874
439276,0.00065248314
439277,0.35633522
439278,0.14337426
439279,0.0010987949
439280,0.0012043426
439281,5.3962074e-05
439282,0.61399436
439283,0.009857304
439284,0.014646985
439285,0.009711521
439286,0.0007065163
439287,0.00024699915
439288,0.26709792
439289,0.00054797967
439290,0.0017046641
439291,0.005799677
439292,0.031251576
439293,0.0011734047
439294,0.9612601
439295,0.9862644
439296,0.07708233
439297,0.8948238
439298,0.0041675223
439299,0.023114305
439300,0.71571195
439301,0.0016607391
439302,0.012119177
439303,0.0012393236
439304,0.0016667489
439305,0.7873243
439306,0.7659671
439307,0.9296303
439308,0.00018863354
439309,0.0007266232
439310,0.00096275733
439311,0.005239724
439312,0.0007148546
439313,0.007878309
439314,0.0052043987
439315,0.01201332
439316,0.00046599287
439317,0.01608817
439318,0.010065497
439319,8.244266e-05
439320,0.005952694
439321,0.78078306
439322,0.35102874
439323,0.013914171
439324,0.016286671
439325,0.0008540237
439326,0.00268399
439327,0.006371575
439328,0.001471184
439329,0.0054257005
439330,0.009028408
439331,0.00034183575
439332,0.95927
439333,0.053445067
439334,0.0030486598
439335,0.00037437657
439336,0.82196385
439337,0.00015222828
439338,0.015644038
439339,0.06346778
439340,0.8601072
439341,0.052405123
439342,0.93139416
439343,0.01928922
439344,0.0063031344
439345,0.9379494
439346,0.6822242
439347,0.80850434
439348,0.5740741
439349,0.0005326876
439350,0.00082907395
439351,0.8313683
439352,0.13282485
439353,0.4780946
439354,0.00022437914
439355,0.24868156
439356,0.56332123
439357,0.009046997
439358,0.00029810137
439359,0.46134448
439360,0.0031240985
439361,0.0012862571
439362,0.0009456813
439363,0.8937231
439364,0.0020879763
439365,4.9068738e-05
439366,0.004745792
439367,0.5230831
439368,0.011431043
439369,0.0059127784
439370,0.42598563
439371,0.87982535
439372,0.7574475
439373,0.2852616
439374,0.7024329
439375,0.0006612048
439376,0.57153624
439377,0.0855283
439378,0.0018302186
439379,0.006658862
439380,0.6614523
439381,0.00041218958
439382,0.14016235
439383,0.55125433
439384,0.036633182
439385,0.23423868
439386,0.0092497645
439387,0.0030037917
439388,0.82808846
439389,0.0025675213
439390,0.25047612
439391,0.28062662
439392,0.0010430282
439393,0.85117286
439394,0.114358194
439395,0.020905398
439396,0.006473532
439397,0.047767937
439398,0.07526122
439399,0.0051080124
439400,7.095137e-05
439401,0.62121004
439402,0.0003112618
439403,0.05067838
439404,0.00094927585
439405,0.6962215
439406,0.01523031
439407,0.001007083
439408,0.0006517389
439409,0.9720835
439410,0.013052927
439411,0.8774059
439412,0.8940951
439413,0.0009235664
439414,0.43949842
439415,0.010378314
439416,0.0015145506
439417,0.016150024
439418,0.1358866
439419,0.01297513
439420,0.685536
439421,0.14322707
439422,0.024481846
439423,0.10473822
439424,0.11406492
439425,0.0041378057
439426,0.018316455
439427,0.654658
439428,0.066469654
439429,0.0005103985
439430,0.8686829
439431,0.03651916
439432,0.60556775
439433,0.0008240454
439434,0.018883433
439435,0.00964506
439436,0.0069934563
439437,0.82348543
439438,0.8301338
439439,0.009035189
439440,0.6277358
439441,0.00022431776
439442,0.001580362
439443,0.026491709
439444,0.00010692274
439445,0.00039633425
439446,0.034137297
439447,0.07500923
439448,0.10717157
439449,6.2517276e-05
439450,0.003993226
439451,0.0016733634
439452,0.007836797
439453,0.001442416
439454,0.76073897
439455,0.02608031
439456,0.0024146666
439457,0.00041987776
439458,0.00033867435
439459,0.24145801
439460,0.1222839
439461,0.00018370678
439462,0.13981701
439463,0.0060174926
439464,0.2623355
439465,0.97291166
439466,0.6314856
439467,0.15919338
439468,0.006084797
439469,5.2245843e-05
439470,0.04334846
439471,0.14886369
439472,0.004472274
439473,0.03830362
439474,0.00045804647
439475,0.006976654
439476,0.053397074
439477,0.84625196
439478,0.014065366
439479,0.07730944
439480,0.36846298
439481,0.1563585
439482,0.006999797
439483,0.3756884
439484,0.19908834
439485,0.0017492091
439486,0.45463517
439487,0.00048302833
439488,0.0034920073
439489,0.6017756
439490,0.37925273
439491,0.0001346309
439492,0.2809938
439493,0.011167621
439494,0.31622866
439495,0.03372611
439496,0.003531779
439497,0.046133984
439498,0.15269132
439499,0.9853335
439500,0.00037971925
439501,0.2886437
439502,0.021530084
439503,0.7949011
439504,0.0013170883
439505,0.018868716
439506,0.1463483
439507,0.003981016
439508,0.00065333967
439509,0.1564206
439510,0.7125768
439511,0.00028632017
439512,0.0006133889
439513,0.0006356576
439514,0.74301195
439515,0.77108306
439516,0.8863668
439517,0.003466262
439518,0.00012634789
439519,0.0006812363
439520,0.13338543
439521,0.116082475
439522,0.65195346
439523,0.0062480713
439524,0.004764165
439525,0.008063383
439526,0.76726246
439527,0.4025136
439528,0.030450284
439529,0.0014727033
439530,0.90252066
439531,0.00057706365
439532,0.00053683075
439533,0.000121403355
439534,0.012672506
439535,0.0010942572
439536,0.33792934
439537,0.6028618
439538,0.41918355
439539,0.7810879
439540,0.79860824
439541,0.00016878548
439542,9.850849e-05
439543,0.00086613937
439544,0.6668031
439545,0.023726726
439546,0.31167942
439547,0.011106678
439548,0.016431406
439549,0.06744768
439550,0.00067656045
439551,0.012854789
439552,0.5825761
439553,0.53768843
439554,0.062105495
439555,0.13683777
439556,0.89754736
439557,0.5206744
439558,0.0489382
439559,0.8739122
439560,0.46464336
439561,0.8129714
439562,0.009678823
439563,0.024389552
439564,0.001565657
439565,0.48263213
439566,0.34869945
439567,0.0011593114
439568,0.28746575
439569,0.012486329
439570,0.00022837991
439571,0.96894616
439572,0.11776799
439573,0.0024312655
439574,0.3956562
439575,0.015844269
439576,0.3384686
439577,0.0039815647
439578,0.8406023
439579,0.06423101
439580,0.013852648
439581,0.004270888
439582,0.025053144
439583,0.0045997133
439584,0.09630328
439585,0.0017627487
439586,0.00021908748
439587,0.65919536
439588,0.0050750193
439589,0.9493569
439590,0.10041814
439591,0.00038872997
439592,0.03807191
439593,0.0004665609
439594,0.9050541
439595,0.41724715
439596,0.0025187477
439597,0.0005176925
439598,0.8424607
439599,0.7914332
439600,0.093107924
439601,0.0066983057
439602,0.40654895
439603,0.010987622
439604,0.00036435606
439605,0.02750565
439606,0.00036304336
439607,0.9258866
439608,0.036488645
439609,0.075391546
439610,0.0052874396
439611,0.0036438934
439612,0.0067578186
439613,0.042722326
439614,0.08735504
439615,0.00036728304
439616,0.0030699507
439617,0.003316898
439618,0.00031172982
439619,0.98294365
439620,0.030695155
439621,0.07517271
439622,0.012246124
439623,0.11759824
439624,0.6778193
439625,0.8307123
439626,0.0005713206
439627,0.5828468
439628,0.08231833
439629,0.10933648
439630,0.0009373744
439631,0.00041314214
439632,0.021861501
439633,0.03870172
439634,0.17147867
439635,0.029603096
439636,0.8036342
439637,0.009851019
439638,0.00025579758
439639,0.46977654
439640,0.00058401335
439641,0.6624713
439642,0.044743307
439643,0.00013968961
439644,0.01996826
439645,0.49210462
439646,0.0001885519
439647,0.9747217
439648,0.8788194
439649,0.0079150945
439650,0.6493777
439651,0.0009430031
439652,0.24732654
439653,0.00015171125
439654,0.5674411
439655,0.0008725205
439656,0.0064041396
439657,0.081400715
439658,0.14027011
439659,0.00060898013
439660,0.01427547
439661,0.8894492
439662,0.018592523
439663,0.0119619155
439664,0.27792087
439665,0.048278835
439666,0.5443691
439667,0.009455359
439668,0.00010391752
439669,0.00060624094
439670,0.005608116
439671,0.00033504592
439672,0.010161281
439673,0.0009926884
439674,0.0036714221
439675,0.0011127213
439676,0.07906247
439677,0.008088043
439678,0.000847611
439679,0.9117528
439680,0.00012194297
439681,0.0029155738
439682,0.00061461516
439683,0.0043890993
439684,0.0035639093
439685,0.031165613
439686,0.9625974
439687,0.042304497
439688,0.0052515203
439689,0.5543181
439690,0.74312854
439691,0.028595898
439692,0.0067810942
439693,0.0023943845
439694,0.013061057
439695,0.0039561307
439696,0.48361623
439697,0.6176094
439698,0.040657498
439699,0.02951179
439700,0.5782257
439701,0.8960924
439702,0.43073058
439703,0.001463714
439704,0.0010872658
439705,0.006545026
439706,0.002156566
439707,0.002797904
439708,0.00047353216
439709,0.36227632
439710,0.47587353
439711,0.003355795
439712,0.0078475345
439713,0.3877575
439714,0.34273803
439715,0.001242144
439716,0.32757503
439717,0.012779108
439718,0.008845804
439719,0.006403448
439720,0.04296501
439721,0.0031038548
439722,0.033038873
439723,0.029465102
439724,0.00022960475
439725,0.00048132867
439726,0.0019189141
439727,0.035730742
439728,0.015816312
439729,0.5675992
439730,0.8134219
439731,0.020274784
439732,0.016431067
439733,0.00017387242
439734,0.0014539022
439735,0.99177504
439736,0.075664274
439737,0.82922703
439738,0.98031175
439739,0.022976903
439740,0.002986365
439741,0.09004131
439742,0.34092066
439743,0.9503492
439744,0.0006750713
