id,PitNextLap
439140,0.0054802983
439141,0.005262609
439142,0.01775135
439143,0.07397365
439144,0.8083599
439145,0.18489443
439146,0.0027386097
439147,0.012651279
439148,0.01857593
439149,0.0024301058
439150,0.605431
439151,0.002436429
439152,0.022501988
439153,0.0038071643
439154,0.0040237773
439155,0.9423184
439156,0.0042983247
439157,0.062319044
439158,0.03594554
439159,0.38358986
439160,0.70391357
439161,0.0067183226
439162,0.019492991
439163,0.82157916
439164,0.6876311
439165,0.0024009163
439166,0.007229047
439167,0.0037530882
439168,0.0014910323
439169,0.0074627833
439170,0.0029925513
439171,0.73116523
439172,0.002771593
439173,0.36927164
439174,0.72818804
439175,0.95817727
439176,0.23611295
439177,0.03238032
439178,0.0031754768
439179,0.0031795565
439180,0.6346582
439181,0.34240475
439182,0.038327746
439183,0.02093952
439184,0.051369946
439185,0.021925857
439186,0.010682443
439187,0.0020047706
439188,0.007862853
439189,0.0039469586
439190,0.007966561
439191,0.4288404
439192,0.00943641
439193,0.018865861
439194,0.0071763117
439195,0.008840429
439196,0.1110004
439197,0.008515836
439198,0.00852991
439199,0.33812124
439200,0.0010050423
439201,0.7082016
439202,0.003615663
439203,0.0014212405
439204,0.0013906803
439205,0.0016287667
439206,0.9504931
439207,0.013476147
439208,0.01150925
439209,0.035591193
439210,0.015320613
439211,0.018370528
439212,0.0075038313
439213,0.012047756
439214,0.023960646
439215,0.0020109029
439216,0.0032974645
439217,0.29355115
439218,0.0020346902
439219,0.941314
439220,0.059012003
439221,0.34620064
439222,0.0014713515
439223,0.049764752
439224,0.5262621
439225,0.019281337
439226,0.82136935
439227,0.021024931
439228,0.045766264
439229,0.2531925
439230,0.707064
439231,0.022986889
439232,0.0067073535
439233,0.025770878
439234,0.109583326
439235,0.0040353895
439236,0.2388109
439237,0.8867871
439238,0.73488206
439239,0.83127445
439240,0.06917035
439241,0.037458643
439242,0.017893229
439243,0.0019630522
439244,0.008303562
439245,0.79072815
439246,0.00086776353
439247,0.877544
439248,0.012406293
439249,0.0017516261
439250,0.014038306
439251,0.3189736
439252,0.16607536
439253,0.005941182
439254,0.024271982
439255,0.017475458
439256,0.03943368
439257,0.007937175
439258,0.0012646905
439259,0.01944483
439260,0.0018034454
439261,0.044315975
439262,0.028381215
439263,0.0014654268
439264,0.8976799
439265,0.01459382
439266,0.0026842004
439267,0.013258389
439268,0.0052444604
439269,0.002199547
439270,0.056381583
439271,0.0028597016
439272,0.010037598
439273,0.1032834
439274,0.07188819
439275,0.058141828
439276,0.0041783317
439277,0.3308988
439278,0.15818623
439279,0.013769064
439280,0.008966312
439281,0.0016578875
439282,0.832495
439283,0.02116878
439284,0.012388697
439285,0.026597964
439286,0.0017283617
439287,0.005284589
439288,0.46021837
439289,0.002252069
439290,0.0063639954
439291,0.011363257
439292,0.02257224
439293,0.0012816607
439294,0.89742804
439295,0.96620697
439296,0.16977155
439297,0.34797344
